nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       278  1.007930000E+00 -1.294160000E-04  6.666670000E-02  4.950072725E-02 -1.666726201E+01 
       279  0.000000000E+00  0.000000000E+00  6.666670000E-02  1.436586941E-02  7.215569334E+02 
       280  1.008950000E+00  0.000000000E+00  6.666670000E-02  2.830653574E-02 -2.554011637E+01 
       281  1.008950000E+00  1.428570000E-03  6.666670000E-02  7.046023920E-03 -2.981722573E+01 
       282  9.957970000E-01  1.848260000E-03  6.666670000E-02  2.062054812E-03  2.670263274E+02 
       283  1.095110000E-04  1.855900000E-03  6.666670000E-02  7.746110156E-03  7.369589799E+02 
       284  9.921460000E-01  2.356690000E-03  6.666670000E-02  1.292200354E-03  2.604738036E+02 
       285  1.008950000E+00  2.857140000E-03  6.666670000E-02  6.372045398E-03 -2.552175912E+01 
       286  9.877650000E-01  2.963870000E-03  6.666670000E-02  4.239714881E-03  2.538917256E+02 
       287  9.988390000E-01  3.330750000E-03  6.666670000E-02  6.673998665E-03  2.711032786E+02 
       288  9.825070000E-01  3.688230000E-03  6.666670000E-02  9.917739490E-03  2.450209568E+02 
       289  4.384000000E-04  3.696570000E-03  6.666670000E-02  1.470918727E-02  7.214209960E+02 
       290  1.008950000E+00  4.285710000E-03  6.666670000E-02  4.193003999E-03 -2.354921430E+01 
       291  9.761960000E-01  4.551510000E-03  6.666670000E-02  1.587762897E-02  2.320301719E+02 
       292  1.001370000E+00  4.998350000E-03  6.666670000E-02  1.509724569E-02  2.639696599E+02 
       293  9.860190000E-04  5.518970000E-03  6.666670000E-02  2.774971775E-02  6.802323242E+02 
       294  9.686220000E-01  5.578890000E-03  6.666670000E-02  2.128885733E-02  2.153097328E+02 
       295  1.008950000E+00  5.714290000E-03  6.666670000E-02  2.853923895E-03 -2.264814939E+01 
       296  1.003480000E+00  6.378180000E-03  6.666670000E-02  2.431748717E-02  2.435526172E+02 
       297  9.595320000E-01  6.799650000E-03  6.666670000E-02  2.608178287E-02  1.960332448E+02 
       298  1.008950000E+00  7.142860000E-03  6.666670000E-02  5.149738378E-03 -2.383785991E+01 
       299  1.752850000E-03  7.324960000E-03  6.666670000E-02  3.997701267E-02  6.193427828E+02 
       300  1.005240000E+00  7.530370000E-03  6.666670000E-02  3.257661783E-02  2.146270056E+02 
       301  9.486220000E-01  8.247430000E-03  6.666670000E-02  3.035317698E-02  1.750741064E+02 
       302  1.006710000E+00  8.498000000E-03  6.666670000E-02  4.035741383E-02  1.768153449E+02 
       303  1.008950000E+00  8.571430000E-03  6.666670000E-02  8.119866655E-03 -3.330785640E+01 
       304  2.745270000E-03  9.124550000E-03  6.666670000E-02  5.078872655E-02  5.458085649E+02 
       305  1.007930000E+00  9.312940000E-03  6.666670000E-02  4.931978595E-02  1.329197633E+02 
       306  9.355260000E-01  9.960600000E-03  6.666670000E-02  3.420495404E-02  1.529955385E+02 
       307  1.008950000E+00  1.000000000E-02  6.666670000E-02  3.166600104E-02  3.438559390E+01 
       308  3.983540000E-03  1.093890000E-02  6.666670000E-02  5.991801114E-02  4.715453474E+02 
       309  9.198070000E-01  1.198220000E-02  6.666670000E-02  3.770164979E-02  1.301374939E+02 
       310  5.510960000E-03  1.280140000E-02  6.666670000E-02  6.750666587E-02  4.005607205E+02 
       311  9.009380000E-01  1.436040000E-02  6.666670000E-02  4.089430689E-02  1.068241249E+02 
       312  7.411530000E-03  1.476420000E-02  6.666670000E-02  7.410440413E-02  3.262541464E+02 
       313  9.850590000E-03  1.691540000E-02  6.666670000E-02  8.049148134E-02  2.429713432E+02 
       314  8.782860000E-01  1.714700000E-02  6.666670000E-02  4.383219311E-02  8.326726167E+01 
       315  1.318260000E-02  1.942040000E-02  6.666670000E-02  8.705508428E-02  1.477498508E+02 
       316  8.510930000E-01  2.039720000E-02  6.666670000E-02  4.656526643E-02  5.931179776E+01 
       317  1.821900000E-02  2.259850000E-02  6.666670000E-02  9.384263659E-02  4.309761792E+01 
       318  8.159680000E-01  2.444550000E-02  6.666670000E-02  4.920174990E-02  3.429242786E+01 
       319  2.634450000E-02  2.677890000E-02  6.666670000E-02  9.891086699E-02 -6.021670655E+01 
       320  7.808250000E-01  2.833060000E-02  6.666670000E-02  5.142766804E-02  1.176738479E+01 
       321  3.777470000E-02  3.147510000E-02  6.666670000E-02  9.942658272E-02 -1.314900425E+02 
       322  7.399050000E-01  3.264710000E-02  6.666670000E-02  5.351784212E-02 -1.060027502E+01 
       323  6.989630000E-01  3.673990000E-02  6.666670000E-02  5.537446497E-02 -3.117537157E+01 
       324  5.488770000E-02  3.697740000E-02  6.666670000E-02  9.706101997E-02 -1.725435388E+02 
       325  6.579970000E-01  4.059990000E-02  6.666670000E-02  5.708947105E-02 -5.027170385E+01 
       326  8.351470000E-02  4.379180000E-02  6.666670000E-02  9.433500024E-02 -2.067651706E+02 
       327  6.170090000E-01  4.421250000E-02  6.666670000E-02  5.873241862E-02 -6.843059029E+01 
       328  5.759990000E-01  4.755650000E-02  6.666670000E-02  6.034765843E-02 -8.599973229E+01 
       329  1.241140000E-01  5.043730000E-02  6.666670000E-02  9.048578877E-02 -2.259185419E+02 
       330  5.349650000E-01  5.060440000E-02  6.666670000E-02  6.197758605E-02 -1.032391080E+02 
       331  4.939080000E-01  5.332060000E-02  6.666670000E-02  6.366814558E-02 -1.202815381E+02 
       332  1.650180000E-01  5.486620000E-02  6.666670000E-02  8.553367754E-02 -2.299928611E+02 
       333  4.528280000E-01  5.566140000E-02  6.666670000E-02  6.545668573E-02 -1.371315113E+02 
       334  4.117260000E-01  5.757270000E-02  6.666670000E-02  6.731890566E-02 -1.538007525E+02 
       335  2.060650000E-01  5.771190000E-02  6.666670000E-02  8.056464886E-02 -2.251865313E+02 
       336  3.706030000E-01  5.898830000E-02  6.666670000E-02  6.923804279E-02 -1.702225528E+02 
       337  2.471780000E-01  5.933890000E-02  6.666670000E-02  7.661238733E-02 -2.144989387E+02 
       338  3.294650000E-01  5.982680000E-02  6.666670000E-02  7.127702153E-02 -1.861414840E+02 
       339  2.883190000E-01  5.998690000E-02  6.666670000E-02  7.363904534E-02 -2.011411553E+02 
       340  2.883190000E-01 -5.998690000E-02  1.000000000E-01  7.707723905E-02 -3.193914514E+02 
       341  3.294650000E-01 -5.982680000E-02  1.000000000E-01  7.473123746E-02 -3.014595583E+02 
       342  2.471780000E-01 -5.933890000E-02  1.000000000E-01  8.007137083E-02 -3.369131856E+02 
       343  3.706030000E-01 -5.898830000E-02  1.000000000E-01  7.273862300E-02 -2.835288436E+02 
       344  2.060650000E-01 -5.771190000E-02  1.000000000E-01  8.411253125E-02 -3.533103488E+02 
       345  4.117260000E-01 -5.757270000E-02  1.000000000E-01  7.091261241E-02 -2.658680920E+02 
       346  4.528280000E-01 -5.566140000E-02  1.000000000E-01  6.918464401E-02 -2.486130428E+02 
       347  1.650180000E-01 -5.486620000E-02  1.000000000E-01  8.950004847E-02 -3.669994143E+02 
       348  4.939080000E-01 -5.332060000E-02  1.000000000E-01  6.755067230E-02 -2.317925365E+02 
       349  5.349650000E-01 -5.060440000E-02  1.000000000E-01  6.604301236E-02 -2.154083749E+02 
       350  1.241140000E-01 -5.043730000E-02  1.000000000E-01  9.530577133E-02 -3.765412490E+02 
       351  5.759990000E-01 -4.755650000E-02  1.000000000E-01  6.465541623E-02 -1.994757215E+02 
       352  6.170090000E-01 -4.421250000E-02  1.000000000E-01  6.335638581E-02 -1.839093685E+02 
       353  8.351470000E-02 -4.379180000E-02  1.000000000E-01  1.004007668E-01 -3.791620171E+02 
       354  6.579970000E-01 -4.059990000E-02  1.000000000E-01  6.211784570E-02 -1.685972607E+02 
       355  5.488770000E-02 -3.697740000E-02  1.000000000E-01  1.047217894E-01 -3.646565403E+02 
       356  6.989630000E-01 -3.673990000E-02  1.000000000E-01  6.092064599E-02 -1.534371151E+02 
       357  7.399050000E-01 -3.264710000E-02  1.000000000E-01  5.974052444E-02 -1.381657004E+02 
       358  3.777470000E-02 -3.147510000E-02  1.000000000E-01  1.086531138E-01 -3.438944645E+02 
       359  7.808250000E-01 -2.833060000E-02  1.000000000E-01  5.853242615E-02 -1.228540753E+02 
       360  2.634450000E-02 -2.677890000E-02  1.000000000E-01  1.119788432E-01 -3.172389623E+02 
       361  8.159680000E-01 -2.444550000E-02  1.000000000E-01  5.739329410E-02 -1.088071226E+02 
       362  1.821900000E-02 -2.259850000E-02  1.000000000E-01  1.111998944E-01 -2.438046549E+02 
       363  8.510930000E-01 -2.039720000E-02  1.000000000E-01  5.623313982E-02 -9.472201014E+01 
       364  1.318260000E-02 -1.942040000E-02  1.000000000E-01  1.058504249E-01 -1.397054743E+02 
       365  8.782860000E-01 -1.714700000E-02  1.000000000E-01  5.520435007E-02 -8.271659000E+01 
       366  9.850590000E-03 -1.691540000E-02  1.000000000E-01  9.994413164E-02 -4.186406081E+01 
       367  7.411530000E-03 -1.476420000E-02  1.000000000E-01  9.422056195E-02  5.430042361E+01 
       368  9.009380000E-01 -1.436040000E-02  1.000000000E-01  5.427426584E-02 -7.219980413E+01 
       369  5.510960000E-03 -1.280140000E-02  1.000000000E-01  8.824945005E-02  1.475385325E+02 
       370  9.198070000E-01 -1.198220000E-02  1.000000000E-01  5.344110594E-02 -6.290168182E+01 
       371  3.983540000E-03 -1.093890000E-02  1.000000000E-01  8.192929663E-02  2.375428981E+02 
       372  9.355260000E-01 -9.960600000E-03  1.000000000E-01  5.270457587E-02 -5.475604229E+01 
       373  2.745270000E-03 -9.124550000E-03  1.000000000E-01  7.462757980E-02  3.243068705E+02 
       374  9.486220000E-01 -8.247430000E-03  1.000000000E-01  5.205937784E-02 -4.765948274E+01 
       375  1.752850000E-03 -7.324960000E-03  1.000000000E-01  6.564254482E-02  4.153360665E+02 
       376  9.595320000E-01 -6.799650000E-03  1.000000000E-01  5.150014523E-02 -4.153883763E+01 
       377  9.686220000E-01 -5.578890000E-03  1.000000000E-01  5.102422698E-02 -3.633331541E+01 
       378  9.860190000E-04 -5.518970000E-03  1.000000000E-01  5.475737368E-02  5.127956775E+02 
       379  9.761960000E-01 -4.551510000E-03  1.000000000E-01  5.062776903E-02 -3.196787177E+01 
       380  4.384000000E-04 -3.696570000E-03  1.000000000E-01  4.212821696E-02  6.043260202E+02 
       381  9.825070000E-01 -3.688230000E-03  1.000000000E-01  5.030647384E-02 -2.836893710E+01 
       382  9.877650000E-01 -2.963870000E-03  1.000000000E-01  5.005567319E-02 -2.546514251E+01 
       383  9.921460000E-01 -2.356690000E-03  1.000000000E-01  4.987183341E-02 -2.318803666E+01 
       384  1.095110000E-04 -1.855900000E-03  1.000000000E-01  2.835468298E-02  6.763308244E+02 
       385  9.957970000E-01 -1.848260000E-03  1.000000000E-01  4.975479836E-02 -2.147139804E+01 
       386  9.988390000E-01 -1.422790000E-03  1.000000000E-01  4.967728160E-02 -2.017841546E+01 
       387  1.001370000E+00 -1.062990000E-03  1.000000000E-01  4.953923012E-02 -1.883957124E+01 
       388  1.003480000E+00 -7.543150000E-04  1.000000000E-01  4.931505571E-02 -1.698721238E+01 
       389  1.005240000E+00 -4.991700000E-04  1.000000000E-01  4.917131364E-02 -1.550434449E+01 
       390  1.006710000E+00 -2.932730000E-04  1.000000000E-01  4.925142475E-02 -1.539570011E+01 
       391  1.007930000E+00 -1.294160000E-04  1.000000000E-01  4.952651826E-02 -1.685226645E+01 
       392  0.000000000E+00  0.000000000E+00  1.000000000E-01  1.436586941E-02  7.215569334E+02 
       393  1.008950000E+00  0.000000000E+00  1.000000000E-01  3.293389683E-02 -2.411670963E+01 
       394  1.008950000E+00  1.428570000E-03  1.000000000E-01  7.046965564E-03 -3.004158978E+01 
       395  9.957970000E-01  1.848260000E-03  1.000000000E-01  2.061440894E-03  2.670250659E+02 
       396  1.095110000E-04  1.855900000E-03  1.000000000E-01  7.746110830E-03  7.369589792E+02 
       397  9.921460000E-01  2.356690000E-03  1.000000000E-01  1.292181199E-03  2.604741446E+02 
       398  1.008950000E+00  2.857140000E-03  1.000000000E-01  6.354968342E-03 -2.571331819E+01 
       399  9.877650000E-01  2.963870000E-03  1.000000000E-01  4.239692615E-03  2.538919450E+02 
       400  9.988390000E-01  3.330750000E-03  1.000000000E-01  6.670252104E-03  2.711032970E+02 
       401  9.825070000E-01  3.688230000E-03  1.000000000E-01  9.917710645E-03  2.450211152E+02 
       402  4.384000000E-04  3.696570000E-03  1.000000000E-01  1.470922987E-02  7.214208987E+02 
       403  1.008950000E+00  4.285710000E-03  1.000000000E-01  4.164061869E-03 -2.375041075E+01 
       404  9.761960000E-01  4.551510000E-03  1.000000000E-01  1.587760862E-02  2.320302962E+02 
       405  1.001370000E+00  4.998350000E-03  1.000000000E-01  1.509220731E-02  2.639781970E+02 
       406  9.860190000E-04  5.518970000E-03  1.000000000E-01  2.774979961E-02  6.802319911E+02 
       407  9.686220000E-01  5.578890000E-03  1.000000000E-01  2.128884486E-02  2.153098227E+02 
       408  1.008950000E+00  5.714290000E-03  1.000000000E-01  2.866864368E-03 -2.287316641E+01 
       409  1.003480000E+00  6.378180000E-03  1.000000000E-01  2.431376525E-02  2.435645236E+02 
       410  9.595320000E-01  6.799650000E-03  1.000000000E-01  2.608177644E-02  1.960332943E+02 
       411  1.008950000E+00  7.142860000E-03  1.000000000E-01  5.213426956E-03 -2.408769157E+01 
       412  1.752850000E-03  7.324960000E-03  1.000000000E-01  3.997713938E-02  6.193420259E+02 
       413  1.005240000E+00  7.530370000E-03  1.000000000E-01  3.257333324E-02  2.146410633E+02 
       414  9.486220000E-01  8.247430000E-03  1.000000000E-01  3.035317784E-02  1.750741063E+02 
       415  1.006710000E+00  8.498000000E-03  1.000000000E-01  4.035348070E-02  1.768364411E+02 
       416  1.008950000E+00  8.571430000E-03  1.000000000E-01  8.172965426E-03 -3.357805271E+01 
       417  2.745270000E-03  9.124550000E-03  1.000000000E-01  5.078888795E-02  5.458073098E+02 
       418  1.007930000E+00  9.312940000E-03  1.000000000E-01  4.931296809E-02  1.329572210E+02 
       419  9.355260000E-01  9.960600000E-03  1.000000000E-01  3.420496234E-02  1.529954855E+02 
       420  1.008950000E+00  1.000000000E-02  1.000000000E-01  3.561112349E-02  3.168798218E+01 
       421  3.983540000E-03  1.093890000E-02  1.000000000E-01  5.991819239E-02  4.715437954E+02 
       422  9.198070000E-01  1.198220000E-02  1.000000000E-01  3.770165955E-02  1.301374242E+02 
       423  5.510960000E-03  1.280140000E-02  1.000000000E-01  6.750684667E-02  4.005588556E+02 
       424  9.009380000E-01  1.436040000E-02  1.000000000E-01  4.089431778E-02  1.068240400E+02 
       425  7.411530000E-03  1.476420000E-02  1.000000000E-01  7.410458778E-02  3.262518899E+02 
       426  9.850590000E-03  1.691540000E-02  1.000000000E-01  8.049166013E-02  2.429688790E+02 
       427  8.782860000E-01  1.714700000E-02  1.000000000E-01  4.383221376E-02  8.326708788E+01 
       428  1.318260000E-02  1.942040000E-02  1.000000000E-01  8.705521321E-02  1.477478903E+02 
       429  8.510930000E-01  2.039720000E-02  1.000000000E-01  4.656529539E-02  5.931153171E+01 
       430  1.821900000E-02  2.259850000E-02  1.000000000E-01  9.384269383E-02  4.309672334E+01 
       431  8.159680000E-01  2.444550000E-02  1.000000000E-01  4.920174972E-02  3.429242977E+01 
       432  2.634450000E-02  2.677890000E-02  1.000000000E-01  9.891089796E-02 -6.021766432E+01 
       433  7.808250000E-01  2.833060000E-02  1.000000000E-01  5.142768159E-02  1.176724333E+01 
       434  3.777470000E-02  3.147510000E-02  1.000000000E-01  9.942653543E-02 -1.314909451E+02 
       435  7.399050000E-01  3.264710000E-02  1.000000000E-01  5.351784165E-02 -1.060026989E+01 
       436  6.989630000E-01  3.673990000E-02  1.000000000E-01  5.537446628E-02 -3.117538617E+01 
       437  5.488770000E-02  3.697740000E-02  1.000000000E-01  9.706094505E-02 -1.725447101E+02 
       438  6.579970000E-01  4.059990000E-02  1.000000000E-01  5.708947087E-02 -5.027170180E+01 
       439  8.351470000E-02  4.379180000E-02  1.000000000E-01  9.433493716E-02 -2.067657593E+02 
       440  6.170090000E-01  4.421250000E-02  1.000000000E-01  5.873241813E-02 -6.843058493E+01 
       441  5.759990000E-01  4.755650000E-02  1.000000000E-01  6.034765723E-02 -8.599971945E+01 
       442  1.241140000E-01  5.043730000E-02  1.000000000E-01  9.048576270E-02 -2.259185920E+02 
       443  5.349650000E-01  5.060440000E-02  1.000000000E-01  6.197758474E-02 -1.032390944E+02 
       444  4.939080000E-01  5.332060000E-02  1.000000000E-01  6.366814487E-02 -1.202815312E+02 
       445  1.650180000E-01  5.486620000E-02  1.000000000E-01  8.553365358E-02 -2.299928587E+02 
       446  4.528280000E-01  5.566140000E-02  1.000000000E-01  6.545668300E-02 -1.371314865E+02 
       447  4.117260000E-01  5.757270000E-02  1.000000000E-01  6.731890278E-02 -1.538007271E+02 
       448  2.060650000E-01  5.771190000E-02  1.000000000E-01  8.056463862E-02 -2.251865109E+02 
       449  3.706030000E-01  5.898830000E-02  1.000000000E-01  6.923804131E-02 -1.702225405E+02 
       450  2.471780000E-01  5.933890000E-02  1.000000000E-01  7.661238064E-02 -2.144989141E+02 
       451  3.294650000E-01  5.982680000E-02  1.000000000E-01  7.127702260E-02 -1.861414918E+02 
       452  2.883190000E-01  5.998690000E-02  1.000000000E-01  7.363904328E-02 -2.011411439E+02 
