nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       277  4.384000000E-04  3.696570000E-03  5.000000000E-01  2.133940320E-01 -2.646984564E+03 
       278  9.860190000E-04  5.518970000E-03  5.000000000E-01  1.958702269E-01 -2.128568805E+03 
       279  9.641170000E-01  6.185660000E-03  5.000000000E-01  7.455256445E-02 -2.079123592E+02 
       280  1.752850000E-03  7.324960000E-03  5.000000000E-01  1.771123495E-01 -1.618274445E+03 
       281  2.745270000E-03  9.124550000E-03  5.000000000E-01  1.573943114E-01 -1.129502255E+03 
       282  9.337850000E-01  1.018640000E-02  5.000000000E-01  7.250243283E-02 -1.740998311E+02 
       283  3.983540000E-03  1.093890000E-02  5.000000000E-01  1.377070315E-01 -6.921312114E+02 
       284  5.510960000E-03  1.280140000E-02  5.000000000E-01  1.191098731E-01 -3.447497963E+02 
       285  9.034350000E-01  1.404860000E-02  5.000000000E-01  7.115240457E-02 -1.436899676E+02 
       286  7.411530000E-03  1.476420000E-02  5.000000000E-01  1.011165776E-01 -5.811329661E+01 
       287  9.850590000E-03  1.691540000E-02  5.000000000E-01  8.252222569E-02  1.967125690E+02 
       288  8.625920000E-01  1.903530000E-02  5.000000000E-01  6.983206993E-02 -1.140508205E+02 
       289  1.318260000E-02  1.942040000E-02  5.000000000E-01  6.243333781E-02  4.131983054E+02 
       290  1.821900000E-02  2.259850000E-02  5.000000000E-01  4.054436512E-02  5.786585832E+02 
       291  8.217210000E-01  2.379390000E-02  5.000000000E-01  6.864010986E-02 -8.617389460E+01 
       292  2.634450000E-02  2.677890000E-02  5.000000000E-01  1.785866716E-02  6.795973946E+02 
       293  7.808250000E-01  2.833060000E-02  5.000000000E-01  6.771015435E-02 -6.060831698E+01 
       294  3.777470000E-02  3.147510000E-02  5.000000000E-01  7.084571021E-03  7.135237217E+02 
       295  7.399050000E-01  3.264710000E-02  5.000000000E-01  6.695134900E-02 -3.673647584E+01 
       296  6.989630000E-01  3.673990000E-02  5.000000000E-01  6.628130230E-02 -1.397272761E+01 
       297  5.488770000E-02  3.697740000E-02  5.000000000E-01  1.676920172E-02  6.851484612E+02 
       298  6.579970000E-01  4.059990000E-02  5.000000000E-01  6.568191699E-02  8.147923540E+00 
       299  8.351470000E-02  4.379180000E-02  5.000000000E-01  3.387101144E-02  6.110265045E+02 
       300  6.170090000E-01  4.421250000E-02  5.000000000E-01  6.511565706E-02  3.001080476E+01 
       301  5.759990000E-01  4.755650000E-02  5.000000000E-01  6.455789220E-02  5.205284128E+01 
       302  1.241140000E-01  5.043730000E-02  5.000000000E-01  4.727276992E-02  5.145612583E+02 
       303  5.349650000E-01  5.060440000E-02  5.000000000E-01  6.401917979E-02  7.468440387E+01 
       304  4.939080000E-01  5.332060000E-02  5.000000000E-01  6.352156088E-02  9.836032891E+01 
       305  1.650180000E-01  5.486620000E-02  5.000000000E-01  5.491140571E-02  4.258396325E+02 
       306  4.528280000E-01  5.566140000E-02  5.000000000E-01  6.306790173E-02  1.235770135E+02 
       307  4.117260000E-01  5.757270000E-02  5.000000000E-01  6.261580158E-02  1.509781226E+02 
       308  2.060650000E-01  5.771190000E-02  5.000000000E-01  5.825772865E-02  3.575295357E+02 
       309  3.706030000E-01  5.898830000E-02  5.000000000E-01  6.212701921E-02  1.814465911E+02 
       310  2.471780000E-01  5.933890000E-02  5.000000000E-01  6.002580062E-02  3.019106763E+02 
       311  3.294650000E-01  5.982680000E-02  5.000000000E-01  6.158427646E-02  2.157896408E+02 
       312  2.883190000E-01  5.998690000E-02  5.000000000E-01  6.096973493E-02  2.553170295E+02 
