nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       278  2.745270000E-03 -9.124550000E-03  6.666670000E-02  8.277085979E-02  2.254899476E+02 
       279  9.486220000E-01 -8.247430000E-03  6.666670000E-02  5.608486249E-02 -1.139801395E+02 
       280  1.752850000E-03 -7.324960000E-03  6.666670000E-02  7.437257093E-02  3.211526883E+02 
       281  9.595320000E-01 -6.799650000E-03  6.666670000E-02  5.597938845E-02 -1.138701137E+02 
       282  9.686220000E-01 -5.578890000E-03  6.666670000E-02  5.599157590E-02 -1.151348791E+02 
       283  9.860190000E-04 -5.518970000E-03  6.666670000E-02  6.404638723E-02  4.254528573E+02 
       284  9.761960000E-01 -4.551510000E-03  6.666670000E-02  5.610477792E-02 -1.173307316E+02 
       285  4.384000000E-04 -3.696570000E-03  6.666670000E-02  5.188884657E-02  5.317243245E+02 
       286  9.825070000E-01 -3.688230000E-03  6.666670000E-02  5.628805521E-02 -1.199332923E+02 
       287  9.877650000E-01 -2.963870000E-03  6.666670000E-02  5.650790815E-02 -1.223938964E+02 
       288  9.921460000E-01 -2.356690000E-03  6.666670000E-02  5.673427701E-02 -1.242832027E+02 
       289  1.095110000E-04 -1.855900000E-03  6.666670000E-02  3.826215646E-02  6.234760960E+02 
       290  9.957970000E-01 -1.848260000E-03  6.666670000E-02  5.695930304E-02 -1.254684541E+02 
       291  9.988390000E-01 -1.422790000E-03  6.666670000E-02  5.715877487E-02 -1.259902824E+02 
       292  1.001370000E+00 -1.062990000E-03  6.666670000E-02  5.721385977E-02 -1.252710653E+02 
       293  1.003480000E+00 -7.543150000E-04  6.666670000E-02  5.705250111E-02 -1.224594181E+02 
       294  1.005240000E+00 -4.991700000E-04  6.666670000E-02  5.686413145E-02 -1.188471641E+02 
       295  1.006710000E+00 -2.932730000E-04  6.666670000E-02  5.684585504E-02 -1.160268890E+02 
       296  1.007930000E+00 -1.294160000E-04  6.666670000E-02  5.693377380E-02 -1.144211067E+02 
       297  0.000000000E+00  0.000000000E+00  6.666670000E-02  2.395218513E-02  6.901704596E+02 
       298  1.008950000E+00  0.000000000E+00  6.666670000E-02  3.261896570E-02 -1.210493008E+02 
       299  1.008950000E+00  1.250000000E-03  6.666670000E-02  8.755779182E-03 -1.251176345E+02 
       300  1.095110000E-04  1.855900000E-03  6.666670000E-02  1.075193342E-02  7.264577024E+02 
       301  1.008950000E+00  2.500000000E-03  6.666670000E-02  9.902732341E-03 -1.236405693E+02 
       302  9.877650000E-01  2.963870000E-03  6.666670000E-02  2.595877395E-03  3.093338789E+02 
       303  9.825070000E-01  3.688230000E-03  6.666670000E-02  3.940862044E-03  3.037982361E+02 
       304  4.384000000E-04  3.696570000E-03  6.666670000E-02  8.445203338E-03  7.318035715E+02 
       305  1.008950000E+00  3.750000000E-03  6.666670000E-02  1.131498805E-02 -1.265802988E+02 
       306  9.761960000E-01  4.551510000E-03  6.666670000E-02  3.277401618E-03  2.953798408E+02 
       307  1.008950000E+00  5.000000000E-03  6.666670000E-02  1.258887037E-02 -1.294773623E+02 
       308  9.860190000E-04  5.518970000E-03  6.666670000E-02  1.855112201E-02  7.089336035E+02 
       309  9.921460000E-01  5.548960000E-03  6.666670000E-02  3.270587345E-03  3.135567599E+02 
       310  9.686220000E-01  5.578890000E-03  6.666670000E-02  2.641647764E-03  2.859063351E+02 
       311  1.008950000E+00  6.250000000E-03  6.666670000E-02  1.335884913E-02 -1.320212771E+02 
       312  9.595320000E-01  6.799650000E-03  6.666670000E-02  6.654999579E-03  2.735753000E+02 
       313  1.752850000E-03  7.324960000E-03  6.666670000E-02  3.095176270E-02  6.637404820E+02 
       314  1.008950000E+00  7.500000000E-03  6.666670000E-02  1.357697799E-02 -1.335530446E+02 
       315  9.486220000E-01  8.247430000E-03  6.666670000E-02  1.417056601E-02  2.560170523E+02 
       316  9.957970000E-01  8.691220000E-03  6.666670000E-02  9.145650957E-03  3.135062878E+02 
       317  1.008950000E+00  8.750000000E-03  6.666670000E-02  1.300990764E-02 -1.337151400E+02 
       318  2.745270000E-03  9.124550000E-03  6.666670000E-02  4.225498801E-02  6.025673086E+02 
       319  9.355260000E-01  9.960600000E-03  6.666670000E-02  2.135022096E-02  2.330163518E+02 
       320  1.008950000E+00  1.000000000E-02  6.666670000E-02  1.155934018E-02 -1.331800615E+02 
       321  3.983540000E-03  1.093890000E-02  6.666670000E-02  5.208499873E-02  5.332466775E+02 
       322  1.008950000E+00  1.125000000E-02  6.666670000E-02  9.351447039E-03 -1.330133771E+02 
       323  9.988390000E-01  1.130770000E-02  6.666670000E-02  1.755599079E-02  3.020084958E+02 
       324  9.198070000E-01  1.198220000E-02  6.666670000E-02  2.755948770E-02  2.063025372E+02 
       325  1.008950000E+00  1.250000000E-02  6.666670000E-02  6.567997059E-03 -1.338163545E+02 
       326  5.510960000E-03  1.280140000E-02  6.666670000E-02  6.031632499E-02  4.652298000E+02 
       327  1.001370000E+00  1.348220000E-02  6.666670000E-02  2.578253125E-02  2.797850398E+02 
       328  1.008950000E+00  1.375000000E-02  6.666670000E-02  3.717345559E-03 -1.363443636E+02 
       329  9.009380000E-01  1.436040000E-02  6.666670000E-02  3.287783379E-02  1.776587550E+02 
       330  7.411530000E-03  1.476420000E-02  6.666670000E-02  6.732280370E-02  3.973908968E+02 
       331  1.008950000E+00  1.500000000E-02  6.666670000E-02  3.163616495E-03 -1.413340929E+02 
       332  1.003480000E+00  1.528420000E-02  6.666670000E-02  3.349965675E-02  2.486908170E+02 
       333  1.008950000E+00  1.625000000E-02  6.666670000E-02  5.822552723E-03 -1.495810430E+02 
       334  1.005240000E+00  1.678820000E-02  6.666670000E-02  4.115193546E-02  2.086030674E+02 
       335  9.850590000E-03  1.691540000E-02  6.666670000E-02  7.388346558E-02  3.212320066E+02 
       336  8.782860000E-01  1.714700000E-02  6.666670000E-02  3.750986730E-02  1.481054919E+02 
       337  1.008950000E+00  1.750000000E-02  6.666670000E-02  1.006393531E-02 -1.576600315E+02 
       338  1.006710000E+00  1.804920000E-02  6.666670000E-02  4.914213119E-02  1.551675284E+02 
       339  1.008950000E+00  1.875000000E-02  6.666670000E-02  1.254536182E-02 -1.760550925E+02 
       340  1.007930000E+00  1.910880000E-02  6.666670000E-02  5.975147583E-02  9.072550051E+01 
       341  1.318260000E-02  1.942040000E-02  6.666670000E-02  8.066917358E-02  2.302002216E+02 
       342  1.008950000E+00  2.000000000E-02  6.666670000E-02  3.946181932E-02 -6.711213354E+01 
       343  8.510930000E-01  2.039720000E-02  6.666670000E-02  4.159118065E-02  1.178527167E+02 
       344  1.821900000E-02  2.259850000E-02  6.666670000E-02  8.798416483E-02  1.251609479E+02 
       345  8.159680000E-01  2.444550000E-02  6.666670000E-02  4.531825362E-02  8.639664069E+01 
       346  2.634450000E-02  2.677890000E-02  6.666670000E-02  9.440707469E-02  1.463799957E+01 
       347  7.808250000E-01  2.833060000E-02  6.666670000E-02  4.828751417E-02  5.859146922E+01 
       348  3.777470000E-02  3.147510000E-02  6.666670000E-02  9.611247864E-02 -6.597575708E+01 
       349  7.399050000E-01  3.264710000E-02  6.666670000E-02  5.092267606E-02  3.182358981E+01 
       350  6.989630000E-01  3.673990000E-02  6.666670000E-02  5.316297998E-02  8.062344345E+00 
       351  5.488770000E-02  3.697740000E-02  6.666670000E-02  9.424296774E-02 -1.134237333E+02 
       352  6.579970000E-01  4.059990000E-02  6.666670000E-02  5.515299640E-02 -1.318572510E+01 
       353  8.351470000E-02  4.379180000E-02  6.666670000E-02  9.213179137E-02 -1.545790423E+02 
       354  6.170090000E-01  4.421250000E-02  6.666670000E-02  5.699686117E-02 -3.274862786E+01 
       355  5.759990000E-01  4.755650000E-02  6.666670000E-02  5.875841122E-02 -5.122855574E+01 
       356  1.241140000E-01  5.043730000E-02  6.666670000E-02  8.877418752E-02 -1.804065269E+02 
       357  5.349650000E-01  5.060440000E-02  6.666670000E-02  6.049147767E-02 -6.905724828E+01 
       358  4.939080000E-01  5.332060000E-02  6.666670000E-02  6.225393441E-02 -8.645564149E+01 
       359  1.650180000E-01  5.486620000E-02  6.666670000E-02  8.407101427E-02 -1.886030232E+02 
       360  4.528280000E-01  5.566140000E-02  6.666670000E-02  6.410517045E-02 -1.034627145E+02 
       361  4.117260000E-01  5.757270000E-02  6.666670000E-02  6.602540511E-02 -1.200900338E+02 
       362  2.060650000E-01  5.771190000E-02  6.666670000E-02  7.925659923E-02 -1.864794637E+02 
       363  3.706030000E-01  5.898830000E-02  6.666670000E-02  6.798535430E-02 -1.362333809E+02 
       364  2.471780000E-01  5.933890000E-02  6.666670000E-02  7.538461257E-02 -1.777775264E+02 
       365  3.294650000E-01  5.982680000E-02  6.666670000E-02  7.004897380E-02 -1.516001701E+02 
       366  2.883190000E-01  5.998690000E-02  6.666670000E-02  7.242207819E-02 -1.657040107E+02 
       367  2.883190000E-01 -5.998690000E-02  1.000000000E-01  7.821920567E-02 -3.657492182E+02 
       368  3.294650000E-01 -5.982680000E-02  1.000000000E-01  7.587444346E-02 -3.466739647E+02 
       369  2.471780000E-01 -5.933890000E-02  1.000000000E-01  8.123252378E-02 -3.848916695E+02 
       370  3.706030000E-01 -5.898830000E-02  1.000000000E-01  7.389584054E-02 -3.279334181E+02 
       371  2.060650000E-01 -5.771190000E-02  1.000000000E-01  8.533092567E-02 -4.035606252E+02 
       372  4.117260000E-01 -5.757270000E-02  1.000000000E-01  7.209763042E-02 -3.096906849E+02 
       373  4.528280000E-01 -5.566140000E-02  1.000000000E-01  7.040745679E-02 -2.919767490E+02 
       374  1.650180000E-01 -5.486620000E-02  1.000000000E-01  9.086835186E-02 -4.209694946E+02 
       375  4.939080000E-01 -5.332060000E-02  1.000000000E-01  6.881641610E-02 -2.747889450E+02 
       376  5.349650000E-01 -5.060440000E-02  1.000000000E-01  6.735928567E-02 -2.581743860E+02 
       377  1.241140000E-01 -5.043730000E-02  1.000000000E-01  9.692676038E-02 -4.354209692E+02 
       378  5.759990000E-01 -4.755650000E-02  1.000000000E-01  6.603772116E-02 -2.422669617E+02 
       379  6.170090000E-01 -4.421250000E-02  1.000000000E-01  6.482798136E-02 -2.272091894E+02 
       380  8.351470000E-02 -4.379180000E-02  1.000000000E-01  1.024728441E-01 -4.457654335E+02 
       381  6.579970000E-01 -4.059990000E-02  1.000000000E-01  6.370984137E-02 -2.131114415E+02 
       382  5.488770000E-02 -3.697740000E-02  1.000000000E-01  1.073804406E-01 -4.425588122E+02 
       383  6.989630000E-01 -3.673990000E-02  1.000000000E-01  6.266711307E-02 -1.999095865E+02 
       384  7.399050000E-01 -3.264710000E-02  1.000000000E-01  6.167313117E-02 -1.870755957E+02 
       385  3.777470000E-02 -3.147510000E-02  1.000000000E-01  1.120314570E-01 -4.311486366E+02 
       386  7.808250000E-01 -2.833060000E-02  1.000000000E-01  6.067224569E-02 -1.741141525E+02 
       387  2.634450000E-02 -2.677890000E-02  1.000000000E-01  1.166421104E-01 -4.203378828E+02 
       388  8.159680000E-01 -2.444550000E-02  1.000000000E-01  5.973497028E-02 -1.615599877E+02 
       389  1.821900000E-02 -2.259850000E-02  1.000000000E-01  1.170262863E-01 -3.588132209E+02 
       390  8.510930000E-01 -2.039720000E-02  1.000000000E-01  5.878422518E-02 -1.481235900E+02 
       391  1.318260000E-02 -1.942040000E-02  1.000000000E-01  1.122186167E-01 -2.562437099E+02 
       392  8.782860000E-01 -1.714700000E-02  1.000000000E-01  5.795886230E-02 -1.364946012E+02 
       393  9.850590000E-03 -1.691540000E-02  1.000000000E-01  1.067766830E-01 -1.607160690E+02 
       394  7.411530000E-03 -1.476420000E-02  1.000000000E-01  1.014450455E-01 -6.415274225E+01 
       395  9.009380000E-01 -1.436040000E-02  1.000000000E-01  5.726205367E-02 -1.270648268E+02 
       396  5.510960000E-03 -1.280140000E-02  1.000000000E-01  9.571423800E-02  3.306388096E+01 
       397  9.198070000E-01 -1.198220000E-02  1.000000000E-01  5.671459524E-02 -1.202107109E+02 
       398  3.983540000E-03 -1.093890000E-02  1.000000000E-01  8.961054648E-02  1.304465973E+02 
       399  9.355260000E-01 -9.960600000E-03  1.000000000E-01  5.633429801E-02 -1.160786875E+02 
       400  2.745270000E-03 -9.124550000E-03  1.000000000E-01  8.277097965E-02  2.254884442E+02 
       401  9.486220000E-01 -8.247430000E-03  1.000000000E-01  5.611366421E-02 -1.143815995E+02 
       402  1.752850000E-03 -7.324960000E-03  1.000000000E-01  7.437267288E-02  3.211516354E+02 
       403  9.595320000E-01 -6.799650000E-03  1.000000000E-01  5.604210724E-02 -1.146926400E+02 
       404  9.686220000E-01 -5.578890000E-03  1.000000000E-01  5.611443688E-02 -1.166301612E+02 
       405  9.860190000E-04 -5.518970000E-03  1.000000000E-01  6.404645920E-02  4.254521593E+02 
       406  9.761960000E-01 -4.551510000E-03  1.000000000E-01  5.630778201E-02 -1.196917359E+02 
       407  4.384000000E-04 -3.696570000E-03  1.000000000E-01  5.188888833E-02  5.317240080E+02 
       408  9.825070000E-01 -3.688230000E-03  1.000000000E-01  5.658839486E-02 -1.232235681E+02 
       409  9.877650000E-01 -2.963870000E-03  1.000000000E-01  5.690912404E-02 -1.264693648E+02 
       410  9.921460000E-01 -2.356690000E-03  1.000000000E-01  5.721941704E-02 -1.287308555E+02 
       411  1.095110000E-04 -1.855900000E-03  1.000000000E-01  3.826217207E-02  6.234760157E+02 
       412  9.957970000E-01 -1.848260000E-03  1.000000000E-01  5.750640784E-02 -1.298329570E+02 
       413  9.988390000E-01 -1.422790000E-03  1.000000000E-01  5.775727466E-02 -1.300102430E+02 
       414  1.001370000E+00 -1.062990000E-03  1.000000000E-01  5.784877482E-02 -1.286476133E+02 
       415  1.003480000E+00 -7.543150000E-04  1.000000000E-01  5.766022031E-02 -1.245469559E+02 
       416  1.005240000E+00 -4.991700000E-04  1.000000000E-01  5.738282397E-02 -1.190462761E+02 
       417  1.006710000E+00 -2.932730000E-04  1.000000000E-01  5.725502624E-02 -1.141631763E+02 
       418  1.007930000E+00 -1.294160000E-04  1.000000000E-01  5.721477645E-02 -1.106424589E+02 
       419  0.000000000E+00  0.000000000E+00  1.000000000E-01  2.395218519E-02  6.901704688E+02 
       420  1.008950000E+00  0.000000000E+00  1.000000000E-01  3.784223712E-02 -1.130076970E+02 
       421  1.008950000E+00  1.250000000E-03  1.000000000E-01  8.363700923E-03 -1.185316294E+02 
       422  1.095110000E-04  1.855900000E-03  1.000000000E-01  1.075192033E-02  7.264577344E+02 
       423  1.008950000E+00  2.500000000E-03  1.000000000E-01  9.110884571E-03 -1.171927925E+02 
       424  9.877650000E-01  2.963870000E-03  1.000000000E-01  2.648416296E-03  3.096227478E+02 
       425  9.825070000E-01  3.688230000E-03  1.000000000E-01  3.995938703E-03  3.040353526E+02 
       426  4.384000000E-04  3.696570000E-03  1.000000000E-01  8.445226732E-03  7.318035494E+02 
       427  1.008950000E+00  3.750000000E-03  1.000000000E-01  1.032354533E-02 -1.209514641E+02 
       428  9.761960000E-01  4.551510000E-03  1.000000000E-01  3.313655270E-03  2.955521087E+02 
       429  1.008950000E+00  5.000000000E-03  1.000000000E-01  1.167356773E-02 -1.256344062E+02 
       430  9.860190000E-04  5.518970000E-03  1.000000000E-01  1.855120421E-02  7.089333843E+02 
       431  9.921460000E-01  5.548960000E-03  1.000000000E-01  3.261116512E-03  3.139192934E+02 
       432  9.686220000E-01  5.578890000E-03  1.000000000E-01  2.668154689E-03  2.860060884E+02 
       433  1.008950000E+00  6.250000000E-03  1.000000000E-01  1.276036008E-02 -1.310827797E+02 
       434  9.595320000E-01  6.799650000E-03  1.000000000E-01  6.696909850E-03  2.735912011E+02 
       435  1.752850000E-03  7.324960000E-03  1.000000000E-01  3.095189170E-02  6.637399015E+02 
       436  1.008950000E+00  7.500000000E-03  1.000000000E-01  1.347076101E-02 -1.361983228E+02 
       437  9.486220000E-01  8.247430000E-03  1.000000000E-01  1.421037434E-02  2.559669808E+02 
       438  9.957970000E-01  8.691220000E-03  1.000000000E-01  9.091198213E-03  3.139402446E+02 
       439  1.008950000E+00  8.750000000E-03  1.000000000E-01  1.332508389E-02 -1.398880497E+02 
       440  2.745270000E-03  9.124550000E-03  1.000000000E-01  4.225516102E-02  6.025662194E+02 
       441  9.355260000E-01  9.960600000E-03  1.000000000E-01  2.137346716E-02  2.329498474E+02 
       442  1.008950000E+00  1.000000000E-02  1.000000000E-01  1.206636224E-02 -1.431474047E+02 
       443  3.983540000E-03  1.093890000E-02  1.000000000E-01  5.208519407E-02  5.332451458E+02 
       444  1.008950000E+00  1.125000000E-02  1.000000000E-01  9.856112833E-03 -1.473998174E+02 
       445  9.988390000E-01  1.130770000E-02  1.000000000E-01  1.756755370E-02  3.022288754E+02 
       446  9.198070000E-01  1.198220000E-02  1.000000000E-01  2.756930964E-02  2.062551178E+02 
       447  1.008950000E+00  1.250000000E-02  1.000000000E-01  6.937397954E-03 -1.530430334E+02 
       448  5.510960000E-03  1.280140000E-02  1.000000000E-01  6.031652191E-02  4.652280922E+02 
       449  1.001370000E+00  1.348220000E-02  1.000000000E-01  2.591329799E-02  2.792521658E+02 
       450  1.008950000E+00  1.375000000E-02  1.000000000E-01  4.025149358E-03 -1.607691451E+02 
       451  9.009380000E-01  1.436040000E-02  1.000000000E-01  3.288109760E-02  1.776358589E+02 
       452  7.411530000E-03  1.476420000E-02  1.000000000E-01  6.732299280E-02  3.973888648E+02 
       453  1.008950000E+00  1.500000000E-02  1.000000000E-01  3.809126778E-03 -1.713804413E+02 
       454  1.003480000E+00  1.528420000E-02  1.000000000E-01  3.379717904E-02  2.466603941E+02 
       455  1.008950000E+00  1.625000000E-02  1.000000000E-01  6.894949715E-03 -1.854795570E+02 
       456  1.005240000E+00  1.678820000E-02  1.000000000E-01  4.168719807E-02  2.040296535E+02 
       457  9.850590000E-03  1.691540000E-02  1.000000000E-01  7.388364844E-02  3.212297422E+02 
       458  8.782860000E-01  1.714700000E-02  1.000000000E-01  3.751068177E-02  1.480975639E+02 
       459  1.008950000E+00  1.750000000E-02  1.000000000E-01  1.159073981E-02 -1.978245580E+02 
       460  1.006710000E+00  1.804920000E-02  1.000000000E-01  5.002653788E-02  1.463977012E+02 
       461  1.008950000E+00  1.875000000E-02  1.000000000E-01  1.436505479E-02 -2.192283325E+02 
       462  1.007930000E+00  1.910880000E-02  1.000000000E-01  6.115403847E-02  7.607968415E+01 
       463  1.318260000E-02  1.942040000E-02  1.000000000E-01  8.066930806E-02  2.301982985E+02 
       464  1.008950000E+00  2.000000000E-02  1.000000000E-01  4.527907310E-02 -1.047098091E+02 
       465  8.510930000E-01  2.039720000E-02  1.000000000E-01  4.159131095E-02  1.178506216E+02 
       466  1.821900000E-02  2.259850000E-02  1.000000000E-01  8.798422851E-02  1.251600399E+02 
       467  8.159680000E-01  2.444550000E-02  1.000000000E-01  4.531822128E-02  8.639643821E+01 
       468  2.634450000E-02  2.677890000E-02  1.000000000E-01  9.440712482E-02  1.463692628E+01 
       469  7.808250000E-01  2.833060000E-02  1.000000000E-01  4.828750812E-02  5.859133303E+01 
       470  3.777470000E-02  3.147510000E-02  1.000000000E-01  9.611243988E-02 -6.597679302E+01 
       471  7.399050000E-01  3.264710000E-02  1.000000000E-01  5.092266593E-02  3.182364486E+01 
       472  6.989630000E-01  3.673990000E-02  1.000000000E-01  5.316297725E-02  8.062337643E+00 
       473  5.488770000E-02  3.697740000E-02  1.000000000E-01  9.424291109E-02 -1.134250985E+02 
       474  6.579970000E-01  4.059990000E-02  1.000000000E-01  5.515299454E-02 -1.318571169E+01 
       475  8.351470000E-02  4.379180000E-02  1.000000000E-01  9.213174142E-02 -1.545797912E+02 
       476  6.170090000E-01  4.421250000E-02  1.000000000E-01  5.699685978E-02 -3.274861040E+01 
       477  5.759990000E-01  4.755650000E-02  1.000000000E-01  5.875840997E-02 -5.122853447E+01 
       478  1.241140000E-01  5.043730000E-02  1.000000000E-01  8.877416331E-02 -1.804066081E+02 
       479  5.349650000E-01  5.060440000E-02  1.000000000E-01  6.049147680E-02 -6.905722899E+01 
       480  4.939080000E-01  5.332060000E-02  1.000000000E-01  6.225393391E-02 -8.645563846E+01 
       481  1.650180000E-01  5.486620000E-02  1.000000000E-01  8.407099112E-02 -1.886030322E+02 
       482  4.528280000E-01  5.566140000E-02  1.000000000E-01  6.410516763E-02 -1.034626962E+02 
       483  4.117260000E-01  5.757270000E-02  1.000000000E-01  6.602540215E-02 -1.200900158E+02 
       484  2.060650000E-01  5.771190000E-02  1.000000000E-01  7.925658936E-02 -1.864794472E+02 
       485  3.706030000E-01  5.898830000E-02  1.000000000E-01  6.798535284E-02 -1.362333752E+02 
       486  2.471780000E-01  5.933890000E-02  1.000000000E-01  7.538460601E-02 -1.777775032E+02 
       487  3.294650000E-01  5.982680000E-02  1.000000000E-01  7.004897492E-02 -1.516001809E+02 
       488  2.883190000E-01  5.998690000E-02  1.000000000E-01  7.242207618E-02 -1.657040002E+02 
