nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       279  1.008950000E+00  4.756100000E-02  3.333330000E-02  3.299779504E-02 -5.957551499E+02 
       280  1.006710000E+00  4.804920000E-02  3.333330000E-02  7.782215295E-02 -1.486162506E+02 
       281  1.008950000E+00  4.878050000E-02  3.333330000E-02  2.761510504E-02 -5.954848148E+02 
       282  1.007930000E+00  4.910880000E-02  3.333330000E-02  8.598859849E-02 -2.047667933E+02 
       283  1.008950000E+00  5.000000000E-02  3.333330000E-02  5.764548162E-02 -4.125327233E+02 
       284  1.241140000E-01  5.043730000E-02  3.333330000E-02  8.475439320E-02 -7.471361842E+01 
       285  5.349650000E-01  5.060440000E-02  3.333330000E-02  5.585726516E-02  5.734561270E+01 
       286  4.939080000E-01  5.332060000E-02  3.333330000E-02  5.800721806E-02  3.645983673E+01 
       287  1.650180000E-01  5.486620000E-02  3.333330000E-02  8.061460112E-02 -8.485950060E+01 
       288  4.528280000E-01  5.566140000E-02  3.333330000E-02  6.017356517E-02  1.605318610E+01 
       289  4.117260000E-01  5.757270000E-02  3.333330000E-02  6.239006631E-02 -3.820024935E+00 
       290  2.060650000E-01  5.771190000E-02  3.333330000E-02  7.618493040E-02 -8.247003795E+01 
       291  3.706030000E-01  5.898830000E-02  3.333330000E-02  6.465760061E-02 -2.303070803E+01 
       292  2.471780000E-01  5.933890000E-02  3.333330000E-02  7.247919008E-02 -7.232052675E+01 
       293  3.294650000E-01  5.982680000E-02  3.333330000E-02  6.699366047E-02 -4.130665299E+01 
       294  2.883190000E-01  5.998690000E-02  3.333330000E-02  6.951969388E-02 -5.805393787E+01 
       295  2.883190000E-01 -5.998690000E-02  6.666670000E-02  7.960552444E-02 -4.312049202E+02 
       296  3.294650000E-01 -5.982680000E-02  6.666670000E-02  7.716009482E-02 -4.110248654E+02 
       297  2.471780000E-01 -5.933890000E-02  6.666670000E-02  8.286101875E-02 -4.522194500E+02 
       298  3.706030000E-01 -5.898830000E-02  6.666670000E-02  7.518088880E-02 -3.918725756E+02 
       299  2.060650000E-01 -5.771190000E-02  6.666670000E-02  8.741126461E-02 -4.737389802E+02 
       300  4.117260000E-01 -5.757270000E-02  6.666670000E-02  7.344799212E-02 -3.739053620E+02 
       301  4.528280000E-01 -5.566140000E-02  6.666670000E-02  7.184627046E-02 -3.571806794E+02 
       302  1.650180000E-01 -5.486620000E-02  6.666670000E-02  9.362818311E-02 -4.959960734E+02 
       303  4.939080000E-01 -5.332060000E-02  6.666670000E-02  7.036684212E-02 -3.417057435E+02 
       304  5.349650000E-01 -5.060440000E-02  6.666670000E-02  6.902265894E-02 -3.273777981E+02 
       305  1.241140000E-01 -5.043730000E-02  6.666670000E-02  1.004858730E-01 -5.180103821E+02 
       306  5.759990000E-01 -4.755650000E-02  6.666670000E-02  6.778268758E-02 -3.141463783E+02 
       307  6.170090000E-01 -4.421250000E-02  6.666670000E-02  6.663116946E-02 -3.018797908E+02 
       308  8.351470000E-02 -4.379180000E-02  6.666670000E-02  1.068912590E-01 -5.414920438E+02 
       309  6.579970000E-01 -4.059990000E-02  6.666670000E-02  6.555988622E-02 -2.903982601E+02 
       310  5.488770000E-02 -3.697740000E-02  6.666670000E-02  1.125798184E-01 -5.549087375E+02 
       311  6.989630000E-01 -3.673990000E-02  6.666670000E-02  6.457120103E-02 -2.796305329E+02 
       312  7.399050000E-01 -3.264710000E-02  6.666670000E-02  6.367121357E-02 -2.693452462E+02 
       313  3.777470000E-02 -3.147510000E-02  6.666670000E-02  1.179523194E-01 -5.580313219E+02 
       314  7.808250000E-01 -2.833060000E-02  6.666670000E-02  6.283592598E-02 -2.595152240E+02 
       315  2.634450000E-02 -2.677890000E-02  6.666670000E-02  1.232823555E-01 -5.641605785E+02 
       316  8.159680000E-01 -2.444550000E-02  6.666670000E-02  6.215091766E-02 -2.506032280E+02 
       317  1.821900000E-02 -2.259850000E-02  6.666670000E-02  1.251198530E-01 -5.221479139E+02 
       318  8.510930000E-01 -2.039720000E-02  6.666670000E-02  6.156570619E-02 -2.410590094E+02 
       319  1.318260000E-02 -1.942040000E-02  6.666670000E-02  1.219199778E-01 -4.326528118E+02 
       320  8.782860000E-01 -1.714700000E-02  6.666670000E-02  6.112269644E-02 -2.318301310E+02 
       321  9.850590000E-03 -1.691540000E-02  6.666670000E-02  1.172757477E-01 -3.434371194E+02 
       322  7.411530000E-03 -1.476420000E-02  6.666670000E-02  1.124505141E-01 -2.488119747E+02 
       323  9.009380000E-01 -1.436040000E-02  6.666670000E-02  6.076704103E-02 -2.222358744E+02 
       324  5.510960000E-03 -1.280140000E-02  6.666670000E-02  1.071076208E-01 -1.486197724E+02 
       325  9.198070000E-01 -1.198220000E-02  6.666670000E-02  6.045932700E-02 -2.119433808E+02 
       326  3.983540000E-03 -1.093890000E-02  6.666670000E-02  1.013139999E-01 -4.342741237E+01 
       327  9.355260000E-01 -9.960600000E-03  6.666670000E-02  6.017290480E-02 -2.009218149E+02 
       328  2.745270000E-03 -9.124550000E-03  6.666670000E-02  9.499105661E-02  6.407251020E+01 
       329  9.486220000E-01 -8.247430000E-03  6.666670000E-02  5.987603528E-02 -1.891764925E+02 
       330  1.752850000E-03 -7.324960000E-03  6.666670000E-02  8.744969533E-02  1.704723831E+02 
       331  9.595320000E-01 -6.799650000E-03  6.666670000E-02  5.953840177E-02 -1.768161685E+02 
       332  9.686220000E-01 -5.578890000E-03  6.666670000E-02  5.914558511E-02 -1.640986760E+02 
       333  9.860190000E-04 -5.518970000E-03  6.666670000E-02  7.796521899E-02  2.828934724E+02 
       334  9.761960000E-01 -4.551510000E-03  6.666670000E-02  5.869473072E-02 -1.513703858E+02 
       335  4.384000000E-04 -3.696570000E-03  6.666670000E-02  6.647785757E-02  4.058688402E+02 
       336  9.825070000E-01 -3.688230000E-03  6.666670000E-02  5.819313410E-02 -1.390025224E+02 
       337  9.877650000E-01 -2.963870000E-03  6.666670000E-02  5.765738236E-02 -1.273621923E+02 
       338  9.921460000E-01 -2.356690000E-03  6.666670000E-02  5.711337932E-02 -1.167853189E+02 
       339  1.095110000E-04 -1.855900000E-03  6.666670000E-02  5.329393577E-02  5.248721182E+02 
       340  9.957970000E-01 -1.848260000E-03  6.666670000E-02  5.659496571E-02 -1.075478223E+02 
       341  9.988390000E-01 -1.422790000E-03  6.666670000E-02  5.610487291E-02 -9.977193142E+01 
       342  1.001370000E+00 -1.062990000E-03  6.666670000E-02  5.556623678E-02 -9.312902204E+01 
       343  1.003480000E+00 -7.543150000E-04  6.666670000E-02  5.499053583E-02 -8.732107056E+01 
       344  1.005240000E+00 -4.991700000E-04  6.666670000E-02  5.460605910E-02 -8.367977111E+01 
       345  1.006710000E+00 -2.932730000E-04  6.666670000E-02  5.457716115E-02 -8.343099611E+01 
       346  1.007930000E+00 -1.294160000E-04  6.666670000E-02  5.494623867E-02 -8.678948093E+01 
       347  0.000000000E+00  0.000000000E+00  6.666670000E-02  3.898725236E-02  6.239244620E+02 
       348  1.008950000E+00  0.000000000E+00  6.666670000E-02  3.225992501E-02 -1.027274979E+02 
       349  1.008950000E+00  1.219510000E-03  6.666670000E-02  7.346688586E-03 -1.092790241E+02 
       350  1.095110000E-04  1.855900000E-03  6.666670000E-02  2.438308945E-02  6.935998519E+02 
       351  1.008950000E+00  2.439020000E-03  6.666670000E-02  4.281156682E-03 -1.029116000E+02 
       352  1.008950000E+00  3.658540000E-03  6.666670000E-02  2.104293337E-03 -1.024373447E+02 
       353  4.384000000E-04  3.696570000E-03  6.666670000E-02  1.101585407E-02  7.311572867E+02 
       354  1.008950000E+00  4.878050000E-03  6.666670000E-02  1.767385283E-03 -1.019370615E+02 
       355  9.860190000E-04  5.518970000E-03  6.666670000E-02  7.914866038E-03  7.383387548E+02 
       356  1.008950000E+00  6.097560000E-03  6.666670000E-02  3.771247685E-03 -1.036007870E+02 
       357  1.008950000E+00  7.317070000E-03  6.666670000E-02  6.317734250E-03 -1.072500632E+02 
       358  1.752850000E-03  7.324960000E-03  6.666670000E-02  1.698856105E-02  7.191658944E+02 
       359  9.595320000E-01  7.378250000E-03  6.666670000E-02  4.266495633E-03  3.522648278E+02 
       360  9.486220000E-01  8.247430000E-03  6.666670000E-02  2.677272761E-03  3.540107968E+02 
       361  1.008950000E+00  8.536590000E-03  6.666670000E-02  8.736005814E-03 -1.128567119E+02 
       362  2.745270000E-03  9.124550000E-03  6.666670000E-02  2.866856871E-02  6.800814725E+02 
       363  1.008950000E+00  9.756100000E-03  6.666670000E-02  1.101407484E-02 -1.203292882E+02 
       364  9.355260000E-01  9.960600000E-03  6.666670000E-02  1.803680984E-03  3.554694006E+02 
       365  3.983540000E-03  1.093890000E-02  6.666670000E-02  3.931259889E-02  6.267961441E+02 
       366  1.008950000E+00  1.097560000E-02  6.666670000E-02  1.318284172E-02 -1.296386649E+02 
       367  9.198070000E-01  1.198220000E-02  6.666670000E-02  1.805150965E-03  3.531850978E+02 
       368  1.008950000E+00  1.219510000E-02  6.666670000E-02  1.528098191E-02 -1.408032929E+02 
       369  5.510960000E-03  1.280140000E-02  6.666670000E-02  4.863878104E-02  5.655775215E+02 
       370  1.008950000E+00  1.341460000E-02  6.666670000E-02  1.734523261E-02 -1.538661220E+02 
       371  9.009380000E-01  1.436040000E-02  6.666670000E-02  4.654399800E-03  3.441844378E+02 
       372  1.008950000E+00  1.463410000E-02  6.666670000E-02  1.940589827E-02 -1.688810052E+02 
       373  7.411530000E-03  1.476420000E-02  6.666670000E-02  5.655502824E-02  5.040052264E+02 
       374  9.686220000E-01  1.524760000E-02  6.666670000E-02  9.600954682E-03  3.415810525E+02 
       375  1.008950000E+00  1.585370000E-02  6.666670000E-02  2.148445489E-02 -1.858914043E+02 
       376  9.850590000E-03  1.691540000E-02  6.666670000E-02  6.356731784E-02  4.391944803E+02 
       377  1.008950000E+00  1.707320000E-02  6.666670000E-02  2.359342402E-02 -2.049211817E+02 
       378  8.782860000E-01  1.714700000E-02  6.666670000E-02  1.144487159E-02  3.254064377E+02 
       379  1.008950000E+00  1.829270000E-02  6.666670000E-02  2.573854933E-02 -2.259745854E+02 
       380  1.318260000E-02  1.942040000E-02  6.666670000E-02  7.057395486E-02  3.600025777E+02 
       381  1.008950000E+00  1.951220000E-02  6.666670000E-02  2.792049444E-02 -2.490285431E+02 
       382  8.510930000E-01  2.039720000E-02  6.666670000E-02  2.061840872E-02  2.952547142E+02 
       383  1.008950000E+00  2.073170000E-02  6.666670000E-02  3.013532210E-02 -2.740213222E+02 
       384  9.761960000E-01  2.179400000E-02  6.666670000E-02  1.742481060E-02  3.181358294E+02 
       385  1.008950000E+00  2.195120000E-02  6.666670000E-02  3.237491189E-02 -3.008371321E+02 
       386  1.821900000E-02  2.259850000E-02  6.666670000E-02  7.849822823E-02  2.609910597E+02 
       387  1.008950000E+00  2.317070000E-02  6.666670000E-02  3.462725799E-02 -3.292780231E+02 
       388  1.008950000E+00  2.439020000E-02  6.666670000E-02  3.687505985E-02 -3.590590701E+02 
       389  8.159680000E-01  2.444550000E-02  6.666670000E-02  2.985049525E-02  2.560497969E+02 
       390  1.008950000E+00  2.560980000E-02  6.666670000E-02  3.909494306E-02 -3.898183393E+02 
       391  2.634450000E-02  2.677890000E-02  6.666670000E-02  8.642862084E-02  1.481578938E+02 
       392  1.008950000E+00  2.682930000E-02  6.666670000E-02  4.125827545E-02 -4.211198795E+02 
       393  9.825070000E-01  2.724120000E-02  6.666670000E-02  2.463936055E-02  2.870980730E+02 
       394  1.008950000E+00  2.804880000E-02  6.666670000E-02  4.333199470E-02 -4.524676244E+02 
       395  7.808250000E-01  2.833060000E-02  6.666670000E-02  3.652430553E-02  2.186288931E+02 
       396  1.008950000E+00  2.926830000E-02  6.666670000E-02  4.527854504E-02 -4.833176048E+02 
       397  1.008950000E+00  3.048780000E-02  6.666670000E-02  4.705526809E-02 -5.131053891E+02 
       398  3.777470000E-02  3.147510000E-02  6.666670000E-02  8.965334265E-02  5.958085993E+01 
       399  1.008950000E+00  3.170730000E-02  6.666670000E-02  4.861512967E-02 -5.412896146E+02 
       400  9.877650000E-01  3.177490000E-02  6.666670000E-02  3.178524936E-02  2.479275772E+02 
       401  7.399050000E-01  3.264710000E-02  6.666670000E-02  4.167273235E-02  1.828180542E+02 
       402  1.008950000E+00  3.292680000E-02  6.666670000E-02  4.990930360E-02 -5.673790874E+02 
       403  1.008950000E+00  3.414630000E-02  6.666670000E-02  5.089184775E-02 -5.909247270E+02 
       404  1.008950000E+00  3.536590000E-02  6.666670000E-02  5.152011742E-02 -6.115345225E+02 
       405  9.921460000E-01  3.554900000E-02  6.666670000E-02  3.886960996E-02  2.022657701E+02 
       406  1.008950000E+00  3.658540000E-02  6.666670000E-02  5.174591499E-02 -6.287499662E+02 
       407  6.989630000E-01  3.673990000E-02  6.666670000E-02  4.554964782E-02  1.521671898E+02 
       408  5.488770000E-02  3.697740000E-02  6.666670000E-02  8.868267095E-02  3.541701166E+00 
       409  1.008950000E+00  3.780490000E-02  6.666670000E-02  5.153191664E-02 -6.418162281E+02 
       410  9.957970000E-01  3.869120000E-02  6.666670000E-02  4.577381125E-02  1.521615228E+02 
       411  1.008950000E+00  3.902440000E-02  6.666670000E-02  5.087443599E-02 -6.501186437E+02 
       412  1.008950000E+00  4.024390000E-02  6.666670000E-02  4.980332141E-02 -6.538259221E+02 
       413  6.579970000E-01  4.059990000E-02  6.666670000E-02  4.863708504E-02  1.254597932E+02 
       414  9.988390000E-01  4.130770000E-02  6.666670000E-02  5.249043503E-02  9.875349510E+01 
       415  1.008950000E+00  4.146340000E-02  6.666670000E-02  4.830612934E-02 -6.531770679E+02 
       416  1.008950000E+00  4.268290000E-02  6.666670000E-02  4.633849223E-02 -6.482562295E+02 
       417  1.001370000E+00  4.348220000E-02  6.666670000E-02  5.899682437E-02  4.215315084E+01 
       418  8.351470000E-02  4.379180000E-02  6.666670000E-02  8.738713215E-02 -4.384612012E+01 
       419  1.008950000E+00  4.390240000E-02  6.666670000E-02  4.384495293E-02 -6.392661852E+02 
       420  6.170090000E-01  4.421250000E-02  6.666670000E-02  5.127621341E-02  1.013389778E+02 
       421  1.008950000E+00  4.512200000E-02  6.666670000E-02  4.075051147E-02 -6.265880897E+02 
       422  1.003480000E+00  4.528420000E-02  6.666670000E-02  6.519772720E-02 -1.706207731E+01 
       423  1.008950000E+00  4.634150000E-02  6.666670000E-02  3.695455880E-02 -6.117485288E+02 
       424  1.005240000E+00  4.678820000E-02  6.666670000E-02  7.154208555E-02 -7.826194261E+01 
       425  5.759990000E-01  4.755650000E-02  6.666670000E-02  5.364452078E-02  7.883914447E+01 
       426  1.008950000E+00  4.756100000E-02  6.666670000E-02  3.299940028E-02 -5.959050434E+02 
       427  1.006710000E+00  4.804920000E-02  6.666670000E-02  7.782534200E-02 -1.486743711E+02 
       428  1.008950000E+00  4.878050000E-02  6.666670000E-02  2.761699048E-02 -5.956384095E+02 
       429  1.007930000E+00  4.910880000E-02  6.666670000E-02  8.599274778E-02 -2.048385659E+02 
       430  1.008950000E+00  5.000000000E-02  6.666670000E-02  5.764878665E-02 -4.126492270E+02 
       431  1.241140000E-01  5.043730000E-02  6.666670000E-02  8.475439301E-02 -7.471362407E+01 
       432  5.349650000E-01  5.060440000E-02  6.666670000E-02  5.585726471E-02  5.734560759E+01 
       433  4.939080000E-01  5.332060000E-02  6.666670000E-02  5.800721765E-02  3.645982911E+01 
       434  1.650180000E-01  5.486620000E-02  6.666670000E-02  8.061460150E-02 -8.485950651E+01 
       435  4.528280000E-01  5.566140000E-02  6.666670000E-02  6.017356482E-02  1.605317557E+01 
       436  4.117260000E-01  5.757270000E-02  6.666670000E-02  6.239006608E-02 -3.820038254E+00 
       437  2.060650000E-01  5.771190000E-02  6.666670000E-02  7.618493119E-02 -8.247004446E+01 
       438  3.706030000E-01  5.898830000E-02  6.666670000E-02  6.465760064E-02 -2.303072082E+01 
       439  2.471780000E-01  5.933890000E-02  6.666670000E-02  7.247919102E-02 -7.232053434E+01 
       440  3.294650000E-01  5.982680000E-02  6.666670000E-02  6.699366087E-02 -4.130666344E+01 
       441  2.883190000E-01  5.998690000E-02  6.666670000E-02  6.951969463E-02 -5.805394653E+01 
       442  2.883190000E-01 -5.998690000E-02  1.000000000E-01  7.960552226E-02 -4.312049076E+02 
       443  3.294650000E-01 -5.982680000E-02  1.000000000E-01  7.716009683E-02 -4.110248784E+02 
       444  2.471780000E-01 -5.933890000E-02  1.000000000E-01  8.286101057E-02 -4.522194112E+02 
       445  3.706030000E-01 -5.898830000E-02  1.000000000E-01  7.518088900E-02 -3.918725645E+02 
       446  2.060650000E-01 -5.771190000E-02  1.000000000E-01  8.741125183E-02 -4.737389365E+02 
       447  4.117260000E-01 -5.757270000E-02  1.000000000E-01  7.344799105E-02 -3.739053391E+02 
       448  4.528280000E-01 -5.566140000E-02  1.000000000E-01  7.184626890E-02 -3.571806584E+02 
       449  1.650180000E-01 -5.486620000E-02  1.000000000E-01  9.362815088E-02 -4.959959766E+02 
       450  4.939080000E-01 -5.332060000E-02  1.000000000E-01  7.036684169E-02 -3.417057375E+02 
       451  5.349650000E-01 -5.060440000E-02  1.000000000E-01  6.902265774E-02 -3.273777858E+02 
       452  1.241140000E-01 -5.043730000E-02  1.000000000E-01  1.004858346E-01 -5.180102636E+02 
       453  5.759990000E-01 -4.755650000E-02  1.000000000E-01  6.778268640E-02 -3.141463672E+02 
       454  6.170090000E-01 -4.421250000E-02  1.000000000E-01  6.663116904E-02 -3.018797870E+02 
       455  8.351470000E-02 -4.379180000E-02  1.000000000E-01  1.068911359E-01 -5.414915316E+02 
       456  6.579970000E-01 -4.059990000E-02  1.000000000E-01  6.555988629E-02 -2.903982626E+02 
       457  5.488770000E-02 -3.697740000E-02  1.000000000E-01  1.125796526E-01 -5.549085975E+02 
       458  6.989630000E-01 -3.673990000E-02  1.000000000E-01  6.457120201E-02 -2.796305488E+02 
       459  7.399050000E-01 -3.264710000E-02  1.000000000E-01  6.367121389E-02 -2.693452585E+02 
       460  3.777470000E-02 -3.147510000E-02  1.000000000E-01  1.179522098E-01 -5.580312799E+02 
       461  7.808250000E-01 -2.833060000E-02  1.000000000E-01  6.283593257E-02 -2.595153117E+02 
       462  2.634450000E-02 -2.677890000E-02  1.000000000E-01  1.232823034E-01 -5.641604727E+02 
       463  8.159680000E-01 -2.444550000E-02  1.000000000E-01  6.215092217E-02 -2.506032870E+02 
       464  1.821900000E-02 -2.259850000E-02  1.000000000E-01  1.251198674E-01 -5.221486816E+02 
       465  8.510930000E-01 -2.039720000E-02  1.000000000E-01  6.156572118E-02 -2.410592098E+02 
       466  1.318260000E-02 -1.942040000E-02  1.000000000E-01  1.219200691E-01 -4.326544657E+02 
       467  8.782860000E-01 -1.714700000E-02  1.000000000E-01  6.112271043E-02 -2.318302822E+02 
       468  9.850590000E-03 -1.691540000E-02  1.000000000E-01  1.172758750E-01 -3.434396783E+02 
       469  7.411530000E-03 -1.476420000E-02  1.000000000E-01  1.124506616E-01 -2.488147768E+02 
       470  9.009380000E-01 -1.436040000E-02  1.000000000E-01  6.076703531E-02 -2.222357462E+02 
       471  5.510960000E-03 -1.280140000E-02  1.000000000E-01  1.071077689E-01 -1.486224938E+02 
       472  9.198070000E-01 -1.198220000E-02  1.000000000E-01  6.045924742E-02 -2.119424072E+02 
       473  3.983540000E-03 -1.093890000E-02  1.000000000E-01  1.013141304E-01 -4.342973425E+01 
       474  9.355260000E-01 -9.960600000E-03  1.000000000E-01  6.017264255E-02 -2.009189198E+02 
       475  2.745270000E-03 -9.124550000E-03  1.000000000E-01  9.499116496E-02  6.407076241E+01 
       476  9.486220000E-01 -8.247430000E-03  1.000000000E-01  5.987542491E-02 -1.891701309E+02 
       477  1.752850000E-03 -7.324960000E-03  1.000000000E-01  8.744978687E-02  1.704712516E+02 
       478  9.595320000E-01 -6.799650000E-03  1.000000000E-01  5.953724008E-02 -1.768046889E+02 
       479  9.686220000E-01 -5.578890000E-03  1.000000000E-01  5.914365279E-02 -1.640806310E+02 
       480  9.860190000E-04 -5.518970000E-03  1.000000000E-01  7.796528700E-02  2.828927055E+02 
       481  9.761960000E-01 -4.551510000E-03  1.000000000E-01  5.869182242E-02 -1.513447852E+02 
       482  4.384000000E-04 -3.696570000E-03  1.000000000E-01  6.647789778E-02  4.058684392E+02 
       483  9.825070000E-01 -3.688230000E-03  1.000000000E-01  5.818910886E-02 -1.389693146E+02 
       484  9.877650000E-01 -2.963870000E-03  1.000000000E-01  5.765220485E-02 -1.273225727E+02 
       485  9.921460000E-01 -2.356690000E-03  1.000000000E-01  5.710713878E-02 -1.167416638E+02 
       486  1.095110000E-04 -1.855900000E-03  1.000000000E-01  5.329395167E-02  5.248719966E+02 
       487  9.957970000E-01 -1.848260000E-03  1.000000000E-01  5.658786465E-02 -1.075033777E+02 
       488  9.988390000E-01 -1.422790000E-03  1.000000000E-01  5.609720571E-02 -9.973047501E+01 
       489  1.001370000E+00 -1.062990000E-03  1.000000000E-01  5.555838549E-02 -9.309471389E+01 
       490  1.003480000E+00 -7.543150000E-04  1.000000000E-01  5.498299076E-02 -8.729855431E+01 
       491  1.005240000E+00 -4.991700000E-04  1.000000000E-01  5.459921276E-02 -8.367139008E+01 
       492  1.006710000E+00 -2.932730000E-04  1.000000000E-01  5.457124031E-02 -8.343865797E+01 
       493  1.007930000E+00 -1.294160000E-04  1.000000000E-01  5.494199226E-02 -8.681724865E+01 
       494  0.000000000E+00  0.000000000E+00  1.000000000E-01  3.898725297E-02  6.239244649E+02 
       495  1.008950000E+00  0.000000000E+00  1.000000000E-01  3.723915206E-02 -1.009108993E+02 
       496  1.008950000E+00  1.219510000E-03  1.000000000E-01  7.346845060E-03 -1.093395918E+02 
       497  1.095110000E-04  1.855900000E-03  1.000000000E-01  2.438307411E-02  6.935999151E+02 
       498  1.008950000E+00  2.439020000E-03  1.000000000E-01  4.278683245E-03 -1.029667385E+02 
       499  1.008950000E+00  3.658540000E-03  1.000000000E-01  2.101999674E-03 -1.024917526E+02 
       500  4.384000000E-04  3.696570000E-03  1.000000000E-01  1.101581560E-02  7.311573625E+02 
       501  1.008950000E+00  4.878050000E-03  1.000000000E-01  1.768954525E-03 -1.019881342E+02 
       502  9.860190000E-04  5.518970000E-03  1.000000000E-01  7.914904281E-03  7.383387156E+02 
       503  1.008950000E+00  6.097560000E-03  1.000000000E-01  3.776938457E-03 -1.036498309E+02 
       504  1.008950000E+00  7.317070000E-03  1.000000000E-01  6.324757727E-03 -1.072985875E+02 
       505  1.752850000E-03  7.324960000E-03  1.000000000E-01  1.698869197E-02  7.191655691E+02 
       506  9.595320000E-01  7.378250000E-03  1.000000000E-01  4.264041503E-03  3.522660495E+02 
       507  9.486220000E-01  8.247430000E-03  1.000000000E-01  2.677137325E-03  3.540109932E+02 
       508  1.008950000E+00  8.536590000E-03  1.000000000E-01  8.744228757E-03 -1.129064116E+02 
       509  2.745270000E-03  9.124550000E-03  1.000000000E-01  2.866875008E-02  6.800807173E+02 
       510  1.008950000E+00  9.756100000E-03  1.000000000E-01  1.102342427E-02 -1.203816443E+02 
       511  9.355260000E-01  9.960600000E-03  1.000000000E-01  1.803642867E-03  3.554692843E+02 
       512  3.983540000E-03  1.093890000E-02  1.000000000E-01  3.931281771E-02  6.267948643E+02 
       513  1.008950000E+00  1.097560000E-02  1.000000000E-01  1.319333264E-02 -1.296952318E+02 
       514  9.198070000E-01  1.198220000E-02  1.000000000E-01  1.805176668E-03  3.531848826E+02 
       515  1.008950000E+00  1.219510000E-02  1.000000000E-01  1.529269043E-02 -1.408655788E+02 
       516  5.510960000E-03  1.280140000E-02  1.000000000E-01  4.863900674E-02  5.655758694E+02 
       517  1.008950000E+00  1.341460000E-02  1.000000000E-01  1.735826299E-02 -1.539357229E+02 
       518  9.009380000E-01  1.436040000E-02  1.000000000E-01  4.654432817E-03  3.441842014E+02 
       519  1.008950000E+00  1.463410000E-02  1.000000000E-01  1.942035581E-02 -1.689594151E+02 
       520  7.411530000E-03  1.476420000E-02  1.000000000E-01  5.655523815E-02  5.040034977E+02 
       521  9.686220000E-01  1.524760000E-02  1.000000000E-01  9.584577080E-03  3.416207594E+02 
       522  1.008950000E+00  1.585370000E-02  1.000000000E-01  2.150041097E-02 -1.859797667E+02 
       523  9.850590000E-03  1.691540000E-02  1.000000000E-01  6.356750585E-02  4.391925548E+02 
       524  1.008950000E+00  1.707320000E-02  1.000000000E-01  2.361091629E-02 -2.050204685E+02 
       525  8.782860000E-01  1.714700000E-02  1.000000000E-01  1.144491741E-02  3.254061494E+02 
       526  1.008950000E+00  1.829270000E-02  1.000000000E-01  2.575762340E-02 -2.260856436E+02 
       527  1.318260000E-02  1.942040000E-02  1.000000000E-01  7.057409434E-02  3.600008728E+02 
       528  1.008950000E+00  1.951220000E-02  1.000000000E-01  2.794121627E-02 -2.491517383E+02 
       529  8.510930000E-01  2.039720000E-02  1.000000000E-01  2.061849153E-02  2.952543059E+02 
       530  1.008950000E+00  2.073170000E-02  1.000000000E-01  3.015776259E-02 -2.741564531E+02 
       531  9.761960000E-01  2.179400000E-02  1.000000000E-01  1.741239356E-02  3.181821033E+02 
       532  1.008950000E+00  2.195120000E-02  1.000000000E-01  3.239913944E-02 -3.009833229E+02 
       533  1.821900000E-02  2.259850000E-02  1.000000000E-01  7.849829954E-02  2.609901542E+02 
       534  1.008950000E+00  2.317070000E-02  1.000000000E-01  3.465331836E-02 -3.294336168E+02 
       535  1.008950000E+00  2.439020000E-02  1.000000000E-01  3.690296532E-02 -3.592217308E+02 
       536  8.159680000E-01  2.444550000E-02  1.000000000E-01  2.985048500E-02  2.560498236E+02 
       537  1.008950000E+00  2.560980000E-02  1.000000000E-01  3.912468454E-02 -3.899851624E+02 
       538  2.634450000E-02  2.677890000E-02  1.000000000E-01  8.642869020E-02  1.481567677E+02 
       539  1.008950000E+00  2.682930000E-02  1.000000000E-01  4.128983902E-02 -4.212874518E+02 
       540  9.825070000E-01  2.724120000E-02  1.000000000E-01  2.462875879E-02  2.871518402E+02 
       541  1.008950000E+00  2.804880000E-02  1.000000000E-01  4.336534077E-02 -4.526323824E+02 
       542  7.808250000E-01  2.833060000E-02  1.000000000E-01  3.652433928E-02  2.186286776E+02 
       543  1.008950000E+00  2.926830000E-02  1.000000000E-01  4.531359552E-02 -4.834761414E+02 
       544  1.008950000E+00  3.048780000E-02  1.000000000E-01  4.709187291E-02 -5.132541955E+02 
       545  3.777470000E-02  3.147510000E-02  1.000000000E-01  8.965332284E-02  5.957959606E+01 
       546  1.008950000E+00  3.170730000E-02  1.000000000E-01  4.865301481E-02 -5.414249276E+02 
       547  9.877650000E-01  3.177490000E-02  1.000000000E-01  3.177585874E-02  2.479861746E+02 
       548  7.399050000E-01  3.264710000E-02  1.000000000E-01  4.167273063E-02  1.828180723E+02 
       549  1.008950000E+00  3.292680000E-02  1.000000000E-01  4.994807342E-02 -5.674965514E+02 
       550  1.008950000E+00  3.414630000E-02  1.000000000E-01  5.093098762E-02 -5.910186502E+02 
       551  1.008950000E+00  3.536590000E-02  1.000000000E-01  5.155875576E-02 -6.115988314E+02 
       552  9.921460000E-01  3.554900000E-02  1.000000000E-01  3.886121151E-02  2.023270967E+02 
       553  1.008950000E+00  3.658540000E-02  1.000000000E-01  5.178270173E-02 -6.287759880E+02 
       554  6.989630000E-01  3.673990000E-02  1.000000000E-01  4.554964969E-02  1.521671737E+02 
       555  5.488770000E-02  3.697740000E-02  1.000000000E-01  8.868263769E-02  3.540148684E+00 
       556  1.008950000E+00  3.780490000E-02  1.000000000E-01  5.156569945E-02 -6.417892844E+02 
