nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       279  1.008950000E+00  4.634150000E-02  3.333330000E-02  1.932174980E-02 -7.332386146E+02 
       280  5.759990000E-01  4.755650000E-02  3.333330000E-02  5.934494767E-02  3.327835291E+02 
       281  1.008950000E+00  4.756100000E-02  3.333330000E-02  2.209028376E-02 -7.374212153E+02 
       282  1.008950000E+00  4.878050000E-02  3.333330000E-02  2.392048376E-02 -7.700095546E+02 
       283  1.008950000E+00  5.000000000E-02  3.333330000E-02  5.391277859E-02 -1.199202112E+02 
       284  1.241140000E-01  5.043730000E-02  3.333330000E-02  4.443416389E-02  7.688777140E+02 
       285  5.349650000E-01  5.060440000E-02  3.333330000E-02  5.969838787E-02  3.480073064E+02 
       286  4.939080000E-01  5.332060000E-02  3.333330000E-02  5.988675551E-02  3.662766678E+02 
       287  1.650180000E-01  5.486620000E-02  3.333330000E-02  5.237412537E-02  6.813021514E+02 
       288  4.528280000E-01  5.566140000E-02  3.333330000E-02  5.997698697E-02  3.876411552E+02 
       289  4.117260000E-01  5.757270000E-02  3.333330000E-02  5.999043480E-02  4.123082517E+02 
       290  2.060650000E-01  5.771190000E-02  3.333330000E-02  5.611665016E-02  6.132462612E+02 
       291  3.706030000E-01  5.898830000E-02  3.333330000E-02  5.989976645E-02  4.407851009E+02 
       292  2.471780000E-01  5.933890000E-02  3.333330000E-02  5.814183510E-02  5.582236267E+02 
       293  3.294650000E-01  5.982680000E-02  3.333330000E-02  5.966691806E-02  4.737861446E+02 
       294  2.883190000E-01  5.998690000E-02  3.333330000E-02  5.918044421E-02  5.124128992E+02 
       295  2.883190000E-01 -5.998690000E-02  6.666670000E-02  2.020491608E-02 -4.283026539E+02 
       296  3.294650000E-01 -5.982680000E-02  6.666670000E-02  1.939014521E-02 -4.234858536E+02 
       297  2.471780000E-01 -5.933890000E-02  6.666670000E-02  2.111473699E-02 -4.355967582E+02 
       298  3.706030000E-01 -5.898830000E-02  6.666670000E-02  1.882549395E-02 -4.209755759E+02 
       299  2.060650000E-01 -5.771190000E-02  6.666670000E-02  2.214450871E-02 -4.479744446E+02 
       300  4.117260000E-01 -5.757270000E-02  6.666670000E-02  1.858884272E-02 -4.201676691E+02 
       301  4.528280000E-01 -5.566140000E-02  6.666670000E-02  1.851862141E-02 -4.200948118E+02 
       302  1.650180000E-01 -5.486620000E-02  6.666670000E-02  2.316650230E-02 -4.742043654E+02 
       303  4.939080000E-01 -5.332060000E-02  6.666670000E-02  1.853048768E-02 -4.204077120E+02 
       304  5.349650000E-01 -5.060440000E-02  6.666670000E-02  1.862294682E-02 -4.209041008E+02 
       305  1.241140000E-01 -5.043730000E-02  6.666670000E-02  2.115491383E-02 -5.480104657E+02 
       306  5.759990000E-01 -4.755650000E-02  6.666670000E-02  1.879409484E-02 -4.213655928E+02 
       307  6.170090000E-01 -4.421250000E-02  6.666670000E-02  1.898980254E-02 -4.215077687E+02 
       308  8.351470000E-02 -4.379180000E-02  6.666670000E-02  1.308129179E-02 -7.368745436E+02 
       309  6.579970000E-01 -4.059990000E-02  6.666670000E-02  1.912358696E-02 -4.211009568E+02 
       310  5.488770000E-02 -3.697740000E-02  6.666670000E-02  3.709702273E-02 -1.039660921E+03 
       311  6.989630000E-01 -3.673990000E-02  6.666670000E-02  1.907410508E-02 -4.199123274E+02 
       312  7.399050000E-01 -3.264710000E-02  6.666670000E-02  1.868723501E-02 -4.177800158E+02 
       313  3.777470000E-02 -3.147510000E-02  6.666670000E-02  8.593550888E-02 -1.434782848E+03 
       314  7.808250000E-01 -2.833060000E-02  6.666670000E-02  1.791327481E-02 -4.148538325E+02 
       315  2.634450000E-02 -2.677890000E-02  6.666670000E-02  1.261764552E-01 -1.921120257E+03 
       316  8.159680000E-01 -2.444550000E-02  6.666670000E-02  1.679635046E-02 -4.117100011E+02 
       317  1.821900000E-02 -2.259850000E-02  6.666670000E-02  1.565533464E-01 -2.433286788E+03 
       318  8.510930000E-01 -2.039720000E-02  6.666670000E-02  1.520847940E-02 -4.086073010E+02 
       319  1.318260000E-02 -1.942040000E-02  6.666670000E-02  1.808800358E-01 -2.914441795E+03 
       320  8.782860000E-01 -1.714700000E-02  6.666670000E-02  1.347471472E-02 -4.068410911E+02 
       321  9.850590000E-03 -1.691540000E-02  6.666670000E-02  2.020283751E-01 -3.360744060E+03 
       322  7.411530000E-03 -1.476420000E-02  6.666670000E-02  2.199569608E-01 -3.703056278E+03 
       323  9.009380000E-01 -1.436040000E-02  6.666670000E-02  1.168136424E-02 -4.063948182E+02 
       324  5.510960000E-03 -1.280140000E-02  6.666670000E-02  2.313956457E-01 -3.913684279E+03 
       325  9.198070000E-01 -1.198220000E-02  6.666670000E-02  9.795447309E-03 -4.069031883E+02 
       326  3.983540000E-03 -1.093890000E-02  6.666670000E-02  2.377342507E-01 -4.063332066E+03 
       327  9.355260000E-01 -9.960600000E-03  6.666670000E-02  7.771606774E-03 -4.083555503E+02 
       328  2.745270000E-03 -9.124550000E-03  6.666670000E-02  2.426532803E-01 -4.172937590E+03 
       329  9.486220000E-01 -8.247430000E-03  6.666670000E-02  5.668475608E-03 -4.106966182E+02 
       330  1.752850000E-03 -7.324960000E-03  6.666670000E-02  2.458192816E-01 -4.214721127E+03 
       331  9.595320000E-01 -6.799650000E-03  6.666670000E-02  3.536862858E-03 -4.138151255E+02 
       332  9.686220000E-01 -5.578890000E-03  6.666670000E-02  1.425431794E-03 -4.175870595E+02 
       333  9.860190000E-04 -5.518970000E-03  6.666670000E-02  2.465563608E-01 -4.157456348E+03 
       334  9.761960000E-01 -4.551510000E-03  6.666670000E-02  1.092197433E-03 -4.219165098E+02 
       335  4.384000000E-04 -3.696570000E-03  6.666670000E-02  2.452416247E-01 -3.973810748E+03 
       336  9.825070000E-01 -3.688230000E-03  6.666670000E-02  2.847735445E-03 -4.267457091E+02 
       337  9.877650000E-01 -2.963870000E-03  6.666670000E-02  4.961905281E-03 -4.320696398E+02 
       338  9.921460000E-01 -2.356690000E-03  6.666670000E-02  7.116004549E-03 -4.379518360E+02 
       339  1.095110000E-04 -1.855900000E-03  6.666670000E-02  2.421287866E-01 -3.673960621E+03 
       340  9.957970000E-01 -1.848260000E-03  6.666670000E-02  9.359599056E-03 -4.445557405E+02 
       341  9.988390000E-01 -1.422790000E-03  6.666670000E-02  1.175804363E-02 -4.522133254E+02 
       342  1.001370000E+00 -1.062990000E-03  6.666670000E-02  1.437918171E-02 -4.614721047E+02 
       343  1.003480000E+00 -7.543150000E-04  6.666670000E-02  1.730318121E-02 -4.729521112E+02 
       344  1.005240000E+00 -4.991700000E-04  6.666670000E-02  2.068008050E-02 -4.867326684E+02 
       345  1.006710000E+00 -2.932730000E-04  6.666670000E-02  2.448208578E-02 -5.053315933E+02 
       346  1.007930000E+00 -1.294160000E-04  6.666670000E-02  2.898310374E-02 -5.121100201E+02 
       347  0.000000000E+00  0.000000000E+00  6.666670000E-02  2.354629714E-01 -3.326292645E+03 
       348  1.008950000E+00  0.000000000E+00  6.666670000E-02  2.837715719E-02 -6.479080768E+02 
       349  1.008950000E+00  1.219510000E-03  6.666670000E-02  2.114200091E-02 -7.616614410E+02 
       350  9.957970000E-01  1.848260000E-03  6.666670000E-02  8.741681963E-04  5.683281464E+02 
       351  1.095110000E-04  1.855900000E-03  6.666670000E-02  2.241831315E-01 -2.929933513E+03 
       352  9.921460000E-01  2.356690000E-03  6.666670000E-02  2.991798717E-03  5.680461808E+02 
       353  1.008950000E+00  2.439020000E-03  6.666670000E-02  1.594706434E-02 -7.353076151E+02 
       354  9.877650000E-01  2.963870000E-03  6.666670000E-02  5.658903219E-03  5.664670365E+02 
       355  1.008950000E+00  3.658540000E-03  6.666670000E-02  1.451610046E-02 -7.339818168E+02 
       356  9.825070000E-01  3.688230000E-03  6.666670000E-02  6.782591666E-03  5.646706454E+02 
       357  4.384000000E-04  3.696570000E-03  6.666670000E-02  2.097512710E-01 -2.447735404E+03 
       358  9.761960000E-01  4.551510000E-03  6.666670000E-02  6.366413089E-03  5.639079638E+02 
       359  1.008950000E+00  4.878050000E-03  6.666670000E-02  1.429847703E-02 -7.314581951E+02 
       360  9.860190000E-04  5.518970000E-03  6.666670000E-02  1.933331890E-01 -1.926091912E+03 
       361  9.686220000E-01  5.578890000E-03  6.666670000E-02  5.892980104E-03  5.638706790E+02 
       362  1.008950000E+00  6.097560000E-03  6.666670000E-02  1.474844593E-02 -7.294295018E+02 
       363  9.595320000E-01  6.799650000E-03  6.666670000E-02  6.268512140E-03  5.622653826E+02 
       364  1.008950000E+00  7.317070000E-03  6.666670000E-02  1.551317076E-02 -7.277233586E+02 
       365  1.752850000E-03  7.324960000E-03  6.666670000E-02  1.756061844E-01 -1.415861117E+03 
       366  9.486220000E-01  8.247430000E-03  6.666670000E-02  6.997626917E-03  5.569059045E+02 
       367  1.008950000E+00  8.536590000E-03  6.666670000E-02  1.641501308E-02 -7.265477454E+02 
       368  2.745270000E-03  9.124550000E-03  6.666670000E-02  1.569031878E-01 -9.303350220E+02 
       369  1.008950000E+00  9.756100000E-03  6.666670000E-02  1.732283613E-02 -7.259413021E+02 
       370  9.355260000E-01  9.960600000E-03  6.666670000E-02  5.428399793E-03  5.458756760E+02 
       371  3.983540000E-03  1.093890000E-02  6.666670000E-02  1.380928844E-01 -4.907458394E+02 
       372  9.988390000E-01  1.096260000E-02  6.666670000E-02  2.620812607E-04  5.675143054E+02 
       373  1.008950000E+00  1.097560000E-02  6.666670000E-02  1.816489135E-02 -7.257086235E+02 
       374  9.198070000E-01  1.198220000E-02  6.666670000E-02  5.939695791E-03  5.267446427E+02 
       375  1.008950000E+00  1.219510000E-02  6.666670000E-02  1.892269961E-02 -7.257507172E+02 
       376  5.510960000E-03  1.280140000E-02  6.666670000E-02  1.202331906E-01 -1.377154228E+02 
       377  1.008950000E+00  1.341460000E-02  6.666670000E-02  1.959141269E-02 -7.260183158E+02 
       378  9.009380000E-01  1.436040000E-02  6.666670000E-02  1.646650067E-02  4.940278784E+02 
       379  1.008950000E+00  1.463410000E-02  6.666670000E-02  2.016581920E-02 -7.264191877E+02 
       380  7.411530000E-03  1.476420000E-02  6.666670000E-02  1.030503532E-01  1.499697572E+02 
       381  1.008950000E+00  1.585370000E-02  6.666670000E-02  2.064139669E-02 -7.269016950E+02 
       382  9.850590000E-03  1.691540000E-02  6.666670000E-02  8.538119364E-02  4.072196307E+02 
       383  1.008950000E+00  1.707320000E-02  6.666670000E-02  2.101552256E-02 -7.274171876E+02 
       384  8.782860000E-01  1.714700000E-02  6.666670000E-02  3.100266249E-02  4.472412932E+02 
       385  1.008950000E+00  1.829270000E-02  6.666670000E-02  2.129178951E-02 -7.279197371E+02 
       386  1.318260000E-02  1.942040000E-02  6.666670000E-02  6.628088862E-02  6.294130837E+02 
       387  1.008950000E+00  1.951220000E-02  6.666670000E-02  2.147882428E-02 -7.283842829E+02 
       388  8.510930000E-01  2.039720000E-02  6.666670000E-02  4.124994791E-02  3.976125940E+02 
       389  1.008950000E+00  2.073170000E-02  6.666670000E-02  2.158532048E-02 -7.287970214E+02 
       390  1.001370000E+00  2.073980000E-02  6.666670000E-02  3.760199740E-04  5.666180502E+02 
       391  1.008950000E+00  2.195120000E-02  6.666670000E-02  2.161872011E-02 -7.291499460E+02 
       392  1.821900000E-02  2.259850000E-02  6.666670000E-02  4.534332504E-02  8.042468032E+02 
       393  1.008950000E+00  2.317070000E-02  6.666670000E-02  2.158836296E-02 -7.294253655E+02 
       394  1.008950000E+00  2.439020000E-02  6.666670000E-02  2.150736978E-02 -7.296149231E+02 
       395  8.159680000E-01  2.444550000E-02  6.666670000E-02  4.809526361E-02  3.553619596E+02 
       396  1.008950000E+00  2.560980000E-02  6.666670000E-02  2.138602716E-02 -7.297380778E+02 
       397  2.634450000E-02  2.677890000E-02  6.666670000E-02  2.346867045E-02  9.151811313E+02 
       398  1.008950000E+00  2.682930000E-02  6.666670000E-02  2.122702622E-02 -7.298067382E+02 
       399  1.008950000E+00  2.804880000E-02  6.666670000E-02  2.103173747E-02 -7.298123228E+02 
       400  7.808250000E-01  2.833060000E-02  6.666670000E-02  5.223442425E-02  3.289961904E+02 
       401  1.003480000E+00  2.887370000E-02  6.666670000E-02  1.019092281E-03  5.683442604E+02 
       402  1.008950000E+00  2.926830000E-02  6.666670000E-02  2.080482919E-02 -7.297496840E+02 
       403  1.008950000E+00  3.048780000E-02  6.666670000E-02  2.055203198E-02 -7.296256489E+02 
       404  3.777470000E-02  3.147510000E-02  6.666670000E-02  8.734205822E-03  9.564022181E+02 
       405  1.008950000E+00  3.170730000E-02  6.666670000E-02  2.027844815E-02 -7.294486538E+02 
       406  7.399050000E-01  3.264710000E-02  6.666670000E-02  5.508758702E-02  3.141467884E+02 
       407  1.008950000E+00  3.292680000E-02  6.666670000E-02  1.998852638E-02 -7.292275134E+02 
       408  1.008950000E+00  3.414630000E-02  6.666670000E-02  1.968635571E-02 -7.289706197E+02 
       409  1.008950000E+00  3.536590000E-02  6.666670000E-02  1.937627302E-02 -7.286864475E+02 
       410  1.005240000E+00  3.565510000E-02  6.666670000E-02  3.286320290E-03  5.855054220E+02 
       411  1.008950000E+00  3.658540000E-02  6.666670000E-02  1.906365507E-02 -7.283847524E+02 
       412  6.989630000E-01  3.673990000E-02  6.666670000E-02  5.680428663E-02  3.099034020E+02 
       413  5.488770000E-02  3.697740000E-02  6.666670000E-02  1.318770608E-02  9.360944700E+02 
       414  1.008950000E+00  3.780490000E-02  6.666670000E-02  1.875662129E-02 -7.280786348E+02 
       415  1.008950000E+00  3.902440000E-02  6.666670000E-02  1.846705380E-02 -7.277914678E+02 
       416  1.008950000E+00  4.024390000E-02  6.666670000E-02  1.820641377E-02 -7.275585152E+02 
       417  6.579970000E-01  4.059990000E-02  6.666670000E-02  5.793510353E-02  3.130175509E+02 
       418  1.006710000E+00  4.131690000E-02  6.666670000E-02  1.857375045E-02  6.305593431E+02 
       419  1.008950000E+00  4.146340000E-02  6.666670000E-02  1.798948458E-02 -7.273874135E+02 
       420  1.008950000E+00  4.268290000E-02  6.666670000E-02  1.786348642E-02 -7.272897653E+02 
       421  8.351470000E-02  4.379180000E-02  6.666670000E-02  3.027987285E-02  8.672439062E+02 
       422  1.008950000E+00  4.390240000E-02  6.666670000E-02  1.792543682E-02 -7.275813841E+02 
       423  6.170090000E-01  4.421250000E-02  6.666670000E-02  5.879512136E-02  3.209553309E+02 
       424  1.008950000E+00  4.512200000E-02  6.666670000E-02  1.836520872E-02 -7.290146987E+02 
       425  1.007930000E+00  4.604710000E-02  6.666670000E-02  5.832636975E-02  6.133581241E+02 
       426  1.008950000E+00  4.634150000E-02  6.666670000E-02  1.932167657E-02 -7.332384675E+02 
       427  5.759990000E-01  4.755650000E-02  6.666670000E-02  5.934494745E-02  3.327835355E+02 
       428  1.008950000E+00  4.756100000E-02  6.666670000E-02  2.209022974E-02 -7.374211360E+02 
       429  1.008950000E+00  4.878050000E-02  6.666670000E-02  2.392046047E-02 -7.700092546E+02 
       430  1.008950000E+00  5.000000000E-02  6.666670000E-02  5.391290537E-02 -1.199197127E+02 
       431  1.241140000E-01  5.043730000E-02  6.666670000E-02  4.443416477E-02  7.688777111E+02 
       432  5.349650000E-01  5.060440000E-02  6.666670000E-02  5.969838750E-02  3.480073132E+02 
       433  4.939080000E-01  5.332060000E-02  6.666670000E-02  5.988675556E-02  3.662766751E+02 
       434  1.650180000E-01  5.486620000E-02  6.666670000E-02  5.237412538E-02  6.813021510E+02 
       435  4.528280000E-01  5.566140000E-02  6.666670000E-02  5.997698736E-02  3.876411625E+02 
       436  4.117260000E-01  5.757270000E-02  6.666670000E-02  5.999043504E-02  4.123082585E+02 
       437  2.060650000E-01  5.771190000E-02  6.666670000E-02  5.611664950E-02  6.132462635E+02 
       438  3.706030000E-01  5.898830000E-02  6.666670000E-02  5.989976632E-02  4.407851072E+02 
       439  2.471780000E-01  5.933890000E-02  6.666670000E-02  5.814183418E-02  5.582236307E+02 
       440  3.294650000E-01  5.982680000E-02  6.666670000E-02  5.966691748E-02  4.737861503E+02 
       441  2.883190000E-01  5.998690000E-02  6.666670000E-02  5.918044331E-02  5.124129043E+02 
       442  2.883190000E-01 -5.998690000E-02  1.000000000E-01  2.020492110E-02 -4.283026003E+02 
       443  3.294650000E-01 -5.982680000E-02  1.000000000E-01  1.939015466E-02 -4.234858249E+02 
       444  2.471780000E-01 -5.933890000E-02  1.000000000E-01  2.111473910E-02 -4.355966894E+02 
       445  3.706030000E-01 -5.898830000E-02  1.000000000E-01  1.882551245E-02 -4.209755751E+02 
       446  2.060650000E-01 -5.771190000E-02  1.000000000E-01  2.214450649E-02 -4.479743522E+02 
       447  4.117260000E-01 -5.757270000E-02  1.000000000E-01  1.858886084E-02 -4.201676510E+02 
       448  4.528280000E-01 -5.566140000E-02  1.000000000E-01  1.851863121E-02 -4.200947771E+02 
       449  1.650180000E-01 -5.486620000E-02  1.000000000E-01  2.316648463E-02 -4.742041843E+02 
       450  4.939080000E-01 -5.332060000E-02  1.000000000E-01  1.853049499E-02 -4.204076784E+02 
       451  5.349650000E-01 -5.060440000E-02  1.000000000E-01  1.862295595E-02 -4.209040751E+02 
       452  1.241140000E-01 -5.043730000E-02  1.000000000E-01  2.115490009E-02 -5.480098669E+02 
       453  5.759990000E-01 -4.755650000E-02  1.000000000E-01  1.879410717E-02 -4.213655777E+02 
       454  6.170090000E-01 -4.421250000E-02  1.000000000E-01  1.898981894E-02 -4.215077603E+02 
       455  8.351470000E-02 -4.379180000E-02  1.000000000E-01  1.308151974E-02 -7.368693867E+02 
       456  6.579970000E-01 -4.059990000E-02  1.000000000E-01  1.912360806E-02 -4.211009507E+02 
       457  5.488770000E-02 -3.697740000E-02  1.000000000E-01  3.709553300E-02 -1.039650903E+03 
       458  6.989630000E-01 -3.673990000E-02  1.000000000E-01  1.907413147E-02 -4.199123224E+02 
       459  7.399050000E-01 -3.264710000E-02  1.000000000E-01  1.868726619E-02 -4.177800083E+02 
       460  3.777470000E-02 -3.147510000E-02  1.000000000E-01  8.593456615E-02 -1.434773799E+03 
       461  7.808250000E-01 -2.833060000E-02  1.000000000E-01  1.791331727E-02 -4.148538413E+02 
       462  2.634450000E-02 -2.677890000E-02  1.000000000E-01  1.261761421E-01 -1.921115395E+03 
       463  8.159680000E-01 -2.444550000E-02  1.000000000E-01  1.679639226E-02 -4.117099807E+02 
       464  1.821900000E-02 -2.259850000E-02  1.000000000E-01  1.565531362E-01 -2.433282851E+03 
       465  8.510930000E-01 -2.039720000E-02  1.000000000E-01  1.520854476E-02 -4.086073005E+02 
       466  1.318260000E-02 -1.942040000E-02  1.000000000E-01  1.808796197E-01 -2.914432960E+03 
       467  8.782860000E-01 -1.714700000E-02  1.000000000E-01  1.347477891E-02 -4.068410623E+02 
       468  9.850590000E-03 -1.691540000E-02  1.000000000E-01  2.020278224E-01 -3.360732466E+03 
       469  7.411530000E-03 -1.476420000E-02  1.000000000E-01  2.199565193E-01 -3.703049039E+03 
       470  9.009380000E-01 -1.436040000E-02  1.000000000E-01  1.168142506E-02 -4.063947794E+02 
       471  5.510960000E-03 -1.280140000E-02  1.000000000E-01  2.313954621E-01 -3.913680161E+03 
       472  9.198070000E-01 -1.198220000E-02  1.000000000E-01  9.795508592E-03 -4.069031468E+02 
       473  3.983540000E-03 -1.093890000E-02  1.000000000E-01  2.377341390E-01 -4.063329246E+03 
       474  9.355260000E-01 -9.960600000E-03  1.000000000E-01  7.771664436E-03 -4.083555095E+02 
       475  2.745270000E-03 -9.124550000E-03  1.000000000E-01  2.426532142E-01 -4.172936397E+03 
       476  9.486220000E-01 -8.247430000E-03  1.000000000E-01  5.668521931E-03 -4.106965868E+02 
       477  1.752850000E-03 -7.324960000E-03  1.000000000E-01  2.458192661E-01 -4.214721251E+03 
       478  9.595320000E-01 -6.799650000E-03  1.000000000E-01  3.536893895E-03 -4.138151135E+02 
       479  9.686220000E-01 -5.578890000E-03  1.000000000E-01  1.425444705E-03 -4.175870786E+02 
       480  9.860190000E-04 -5.518970000E-03  1.000000000E-01  2.465563681E-01 -4.157457206E+03 
       481  9.761960000E-01 -4.551510000E-03  1.000000000E-01  1.092206840E-03 -4.219165755E+02 
       482  4.384000000E-04 -3.696570000E-03  1.000000000E-01  2.452416353E-01 -3.973811637E+03 
       483  9.825070000E-01 -3.688230000E-03  1.000000000E-01  2.847767398E-03 -4.267458337E+02 
       484  9.877650000E-01 -2.963870000E-03  1.000000000E-01  4.961958831E-03 -4.320698364E+02 
       485  9.921460000E-01 -2.356690000E-03  1.000000000E-01  7.116077369E-03 -4.379521167E+02 
       486  1.095110000E-04 -1.855900000E-03  1.000000000E-01  2.421287942E-01 -3.673961089E+03 
       487  9.957970000E-01 -1.848260000E-03  1.000000000E-01  9.359686395E-03 -4.445561103E+02 
       488  9.988390000E-01 -1.422790000E-03  1.000000000E-01  1.175813810E-02 -4.522137799E+02 
       489  1.001370000E+00 -1.062990000E-03  1.000000000E-01  1.437927655E-02 -4.614726381E+02 
       490  1.003480000E+00 -7.543150000E-04  1.000000000E-01  1.730326581E-02 -4.729526865E+02 
       491  1.005240000E+00 -4.991700000E-04  1.000000000E-01  2.068014158E-02 -4.867332171E+02 
       492  1.006710000E+00 -2.932730000E-04  1.000000000E-01  2.448211422E-02 -5.053320511E+02 
       493  1.007930000E+00 -1.294160000E-04  1.000000000E-01  2.898308787E-02 -5.121106799E+02 
       494  0.000000000E+00  0.000000000E+00  1.000000000E-01  2.354629751E-01 -3.326292744E+03 
       495  1.008950000E+00  0.000000000E+00  1.000000000E-01  2.976812863E-02 -6.440560731E+02 
       496  1.008950000E+00  1.219510000E-03  1.000000000E-01  2.114183719E-02 -7.616595738E+02 
       497  9.957970000E-01  1.848260000E-03  1.000000000E-01  8.745514012E-04  5.683213097E+02 
       498  1.095110000E-04  1.855900000E-03  1.000000000E-01  2.241831207E-01 -2.929933117E+03 
       499  9.921460000E-01  2.356690000E-03  1.000000000E-01  2.987219732E-03  5.680434764E+02 
       500  1.008950000E+00  2.439020000E-03  1.000000000E-01  1.594687845E-02 -7.353060214E+02 
       501  9.877650000E-01  2.963870000E-03  1.000000000E-01  5.654315549E-03  5.664677956E+02 
       502  1.008950000E+00  3.658540000E-03  1.000000000E-01  1.451595122E-02 -7.339802884E+02 
       503  9.825070000E-01  3.688230000E-03  1.000000000E-01  6.780878069E-03  5.646707062E+02 
       504  4.384000000E-04  3.696570000E-03  1.000000000E-01  2.097512243E-01 -2.447733829E+03 
       505  9.761960000E-01  4.551510000E-03  1.000000000E-01  6.366490471E-03  5.639078050E+02 
       506  1.008950000E+00  4.878050000E-03  1.000000000E-01  1.429835832E-02 -7.314566866E+02 
       507  9.860190000E-04  5.518970000E-03  1.000000000E-01  1.933330810E-01 -1.926088616E+03 
       508  9.686220000E-01  5.578890000E-03  1.000000000E-01  5.892950306E-03  5.638714465E+02 
       509  1.008950000E+00  6.097560000E-03  1.000000000E-01  1.474835058E-02 -7.294280222E+02 
       510  9.595320000E-01  6.799650000E-03  1.000000000E-01  6.268103080E-03  5.622667502E+02 
       511  1.008950000E+00  7.317070000E-03  1.000000000E-01  1.551309160E-02 -7.277218942E+02 
       512  1.752850000E-03  7.324960000E-03  1.000000000E-01  1.756059887E-01 -1.415855784E+03 
       513  9.486220000E-01  8.247430000E-03  1.000000000E-01  6.996632072E-03  5.569068901E+02 
       514  1.008950000E+00  8.536590000E-03  1.000000000E-01  1.641494392E-02 -7.265463384E+02 
       515  2.745270000E-03  9.124550000E-03  1.000000000E-01  1.569028773E-01 -9.303273312E+02 
       516  1.008950000E+00  9.756100000E-03  1.000000000E-01  1.732276217E-02 -7.259400442E+02 
       517  9.355260000E-01  9.960600000E-03  1.000000000E-01  5.427191874E-03  5.458755408E+02 
       518  3.983540000E-03  1.093890000E-02  1.000000000E-01  1.380924834E-01 -4.907370505E+02 
       519  9.988390000E-01  1.096260000E-02  1.000000000E-01  2.607992714E-04  5.675095664E+02 
       520  1.008950000E+00  1.097560000E-02  1.000000000E-01  1.816480246E-02 -7.257073876E+02 
       521  9.198070000E-01  1.198220000E-02  1.000000000E-01  5.939357403E-03  5.267437917E+02 
       522  1.008950000E+00  1.219510000E-02  1.000000000E-01  1.892260177E-02 -7.257493751E+02 
       523  5.510960000E-03  1.280140000E-02  1.000000000E-01  1.202327351E-01 -1.377074720E+02 
       524  1.008950000E+00  1.341460000E-02  1.000000000E-01  1.959131079E-02 -7.260169448E+02 
       525  9.009380000E-01  1.436040000E-02  1.000000000E-01  1.646668464E-02  4.940270993E+02 
       526  1.008950000E+00  1.463410000E-02  1.000000000E-01  2.016570898E-02 -7.264178204E+02 
       527  7.411530000E-03  1.476420000E-02  1.000000000E-01  1.030498585E-01  1.499776748E+02 
       528  1.008950000E+00  1.585370000E-02  1.000000000E-01  2.064127260E-02 -7.269003252E+02 
       529  9.850590000E-03  1.691540000E-02  1.000000000E-01  8.538068594E-02  4.072263269E+02 
       530  1.008950000E+00  1.707320000E-02  1.000000000E-01  2.101538110E-02 -7.274158123E+02 
       531  8.782860000E-01  1.714700000E-02  1.000000000E-01  3.100271871E-02  4.472407657E+02 
       532  1.008950000E+00  1.829270000E-02  1.000000000E-01  2.129162945E-02 -7.279183518E+02 
       533  1.318260000E-02  1.942040000E-02  1.000000000E-01  6.628050385E-02  6.294170027E+02 
       534  1.008950000E+00  1.951220000E-02  1.000000000E-01  2.147864564E-02 -7.283828868E+02 
       535  8.510930000E-01  2.039720000E-02  1.000000000E-01  4.125003356E-02  3.976121116E+02 
       536  1.008950000E+00  2.073170000E-02  1.000000000E-01  2.158512347E-02 -7.287956143E+02 
       537  1.001370000E+00  2.073980000E-02  1.000000000E-01  3.760797900E-04  5.666002661E+02 
       538  1.008950000E+00  2.195120000E-02  1.000000000E-01  2.161850538E-02 -7.291485258E+02 
       539  1.821900000E-02  2.259850000E-02  1.000000000E-01  4.534314152E-02  8.042480194E+02 
       540  1.008950000E+00  2.317070000E-02  1.000000000E-01  2.158813205E-02 -7.294239310E+02 
       541  1.008950000E+00  2.439020000E-02  1.000000000E-01  2.150712467E-02 -7.296134774E+02 
       542  8.159680000E-01  2.444550000E-02  1.000000000E-01  4.809527166E-02  3.553619820E+02 
       543  1.008950000E+00  2.560980000E-02  1.000000000E-01  2.138577029E-02 -7.297366232E+02 
       544  2.634450000E-02  2.677890000E-02  1.000000000E-01  2.346845819E-02  9.151818557E+02 
       545  1.008950000E+00  2.682930000E-02  1.000000000E-01  2.122676098E-02 -7.298052787E+02 
       546  1.008950000E+00  2.804880000E-02  1.000000000E-01  2.103146760E-02 -7.298108651E+02 
       547  7.808250000E-01  2.833060000E-02  1.000000000E-01  5.223445221E-02  3.289960687E+02 
       548  1.003480000E+00  2.887370000E-02  1.000000000E-01  1.021721897E-03  5.682874574E+02 
       549  1.008950000E+00  2.926830000E-02  1.000000000E-01  2.080455812E-02 -7.297482344E+02 
       550  1.008950000E+00  3.048780000E-02  1.000000000E-01  2.055176241E-02 -7.296242131E+02 
       551  3.777470000E-02  3.147510000E-02  1.000000000E-01  8.734047977E-03  9.564023537E+02 
       552  1.008950000E+00  3.170730000E-02  1.000000000E-01  2.027818164E-02 -7.294472360E+02 
       553  7.399050000E-01  3.264710000E-02  1.000000000E-01  5.508759150E-02  3.141467954E+02 
       554  1.008950000E+00  3.292680000E-02  1.000000000E-01  1.998826320E-02 -7.292261152E+02 
       555  1.008950000E+00  3.414630000E-02  1.000000000E-01  1.968609480E-02 -7.289692383E+02 
       556  1.008950000E+00  3.536590000E-02  1.000000000E-01  1.937601205E-02 -7.286850727E+02 
