nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       279  1.008950000E+00  4.634150000E-02  3.333330000E-02  1.932233869E-02 -7.324119752E+02 
       280  5.759990000E-01  4.755650000E-02  3.333330000E-02  5.934438555E-02  3.336615352E+02 
       281  1.008950000E+00  4.756100000E-02  3.333330000E-02  2.209066220E-02 -7.365965028E+02 
       282  1.008950000E+00  4.878050000E-02  3.333330000E-02  2.392070590E-02 -7.691880014E+02 
       283  1.008950000E+00  5.000000000E-02  3.333330000E-02  5.391149551E-02 -1.190813160E+02 
       284  1.241140000E-01  5.043730000E-02  3.333330000E-02  4.443258569E-02  7.697587747E+02 
       285  5.349650000E-01  5.060440000E-02  3.333330000E-02  5.969778745E-02  3.488857102E+02 
       286  4.939080000E-01  5.332060000E-02  3.333330000E-02  5.988610276E-02  3.671553760E+02 
       287  1.650180000E-01  5.486620000E-02  3.333330000E-02  5.237279014E-02  6.821835218E+02 
       288  4.528280000E-01  5.566140000E-02  3.333330000E-02  5.997628401E-02  3.885201204E+02 
       289  4.117260000E-01  5.757270000E-02  3.333330000E-02  5.998969450E-02  4.131874601E+02 
       290  2.060650000E-01  5.771190000E-02  3.333330000E-02  5.611555391E-02  6.141271336E+02 
       291  3.706030000E-01  5.898830000E-02  3.333330000E-02  5.989899296E-02  4.416645734E+02 
       292  2.471780000E-01  5.933890000E-02  3.333330000E-02  5.814086521E-02  5.591041075E+02 
       293  3.294650000E-01  5.982680000E-02  3.333330000E-02  5.966610358E-02  4.746659086E+02 
       294  2.883190000E-01  5.998690000E-02  3.333330000E-02  5.917956706E-02  5.132930108E+02 
       295  2.883190000E-01 -5.998690000E-02  6.666670000E-02  2.020613426E-02 -4.274838578E+02 
       296  3.294650000E-01 -5.982680000E-02  6.666670000E-02  1.939129374E-02 -4.226661714E+02 
       297  2.471780000E-01 -5.933890000E-02  6.666670000E-02  2.111617609E-02 -4.347796264E+02 
       298  3.706030000E-01 -5.898830000E-02  6.666670000E-02  1.882677116E-02 -4.201556647E+02 
       299  2.060650000E-01 -5.771190000E-02  6.666670000E-02  2.214613235E-02 -4.471579870E+02 
       300  4.117260000E-01 -5.757270000E-02  6.666670000E-02  1.859017204E-02 -4.193471925E+02 
       301  4.528280000E-01 -5.566140000E-02  6.666670000E-02  1.851989589E-02 -4.192730187E+02 
       302  1.650180000E-01 -5.486620000E-02  6.666670000E-02  2.316846578E-02 -4.733853070E+02 
       303  4.939080000E-01 -5.332060000E-02  6.666670000E-02  1.853166439E-02 -4.195839401E+02 
       304  5.349650000E-01 -5.060440000E-02  6.666670000E-02  1.862397196E-02 -4.200779090E+02 
       305  1.241140000E-01 -5.043730000E-02  6.666670000E-02  2.115793672E-02 -5.471830335E+02 
       306  5.759990000E-01 -4.755650000E-02  6.666670000E-02  1.879497323E-02 -4.205370545E+02 
       307  6.170090000E-01 -4.421250000E-02  6.666670000E-02  1.899055360E-02 -4.206772614E+02 
       308  8.351470000E-02 -4.379180000E-02  6.666670000E-02  1.307907815E-02 -7.360313895E+02 
       309  6.579970000E-01 -4.059990000E-02  6.666670000E-02  1.912424766E-02 -4.202690053E+02 
       310  5.488770000E-02 -3.697740000E-02  6.666670000E-02  3.708981180E-02 -1.038801510E+03 
       311  6.989630000E-01 -3.673990000E-02  6.666670000E-02  1.907470884E-02 -4.190795257E+02 
       312  7.399050000E-01 -3.264710000E-02  6.666670000E-02  1.868781292E-02 -4.169469732E+02 
       313  3.777470000E-02 -3.147510000E-02  6.666670000E-02  8.593038793E-02 -1.433919301E+03 
       314  7.808250000E-01 -2.833060000E-02  6.666670000E-02  1.791390740E-02 -4.140211080E+02 
       315  2.634450000E-02 -2.677890000E-02  6.666670000E-02  1.261743459E-01 -1.920272077E+03 
       316  8.159680000E-01 -2.444550000E-02  6.666670000E-02  1.679713800E-02 -4.108778299E+02 
       317  1.821900000E-02 -2.259850000E-02  6.666670000E-02  1.565528993E-01 -2.432464954E+03 
       318  8.510930000E-01 -2.039720000E-02  6.666670000E-02  1.520950818E-02 -4.077757456E+02 
       319  1.318260000E-02 -1.942040000E-02  6.666670000E-02  1.808804798E-01 -2.913644254E+03 
       320  8.782860000E-01 -1.714700000E-02  6.666670000E-02  1.347596191E-02 -4.060098547E+02 
       321  9.850590000E-03 -1.691540000E-02  6.666670000E-02  2.020294237E-01 -3.359969708E+03 
       322  7.411530000E-03 -1.476420000E-02  6.666670000E-02  2.199587577E-01 -3.702307400E+03 
       323  9.009380000E-01 -1.436040000E-02  6.666670000E-02  1.168282287E-02 -4.055636986E+02 
       324  5.510960000E-03 -1.280140000E-02  6.666670000E-02  2.313981529E-01 -3.912953873E+03 
       325  9.198070000E-01 -1.198220000E-02  6.666670000E-02  9.797206884E-03 -4.060720548E+02 
       326  3.983540000E-03 -1.093890000E-02  6.666670000E-02  2.377371731E-01 -4.062614599E+03 
       327  9.355260000E-01 -9.960600000E-03  6.666670000E-02  7.773705046E-03 -4.075241336E+02 
       328  2.745270000E-03 -9.124550000E-03  6.666670000E-02  2.426565612E-01 -4.172234138E+03 
       329  9.486220000E-01 -8.247430000E-03  6.666670000E-02  5.670850862E-03 -4.098647517E+02 
       330  1.752850000E-03 -7.324960000E-03  6.666670000E-02  2.458229247E-01 -4.214030585E+03 
       331  9.595320000E-01 -6.799650000E-03  6.666670000E-02  3.539452714E-03 -4.129827162E+02 
       332  9.686220000E-01 -5.578890000E-03  6.666670000E-02  1.428020665E-03 -4.167540406E+02 
       333  9.860190000E-04 -5.518970000E-03  6.666670000E-02  2.465602847E-01 -4.156776152E+03 
       334  9.761960000E-01 -4.551510000E-03  6.666670000E-02  1.091958743E-03 -4.210828482E+02 
       335  4.384000000E-04 -3.696570000E-03  6.666670000E-02  2.452457463E-01 -3.973135636E+03 
       336  9.825070000E-01 -3.688230000E-03  6.666670000E-02  2.844729517E-03 -4.259113954E+02 
       337  9.877650000E-01 -2.963870000E-03  6.666670000E-02  4.958808631E-03 -4.312346836E+02 
       338  9.921460000E-01 -2.356690000E-03  6.666670000E-02  7.112844635E-03 -4.371162531E+02 
       339  1.095110000E-04 -1.855900000E-03  6.666670000E-02  2.421331125E-01 -3.673283488E+03 
       340  9.957970000E-01 -1.848260000E-03  6.666670000E-02  9.356385154E-03 -4.437195292E+02 
       341  9.988390000E-01 -1.422790000E-03  6.666670000E-02  1.175476878E-02 -4.513764203E+02 
       342  1.001370000E+00 -1.062990000E-03  6.666670000E-02  1.437582069E-02 -4.606343438E+02 
       343  1.003480000E+00 -7.543150000E-04  6.666670000E-02  1.729968626E-02 -4.721131545E+02 
       344  1.005240000E+00 -4.991700000E-04  6.666670000E-02  2.067636997E-02 -4.858920095E+02 
       345  1.006710000E+00 -2.932730000E-04  6.666670000E-02  2.447806627E-02 -5.044880448E+02 
       346  1.007930000E+00 -1.294160000E-04  6.666670000E-02  2.897860548E-02 -5.112640280E+02 
       347  0.000000000E+00  0.000000000E+00  6.666670000E-02  2.354675349E-01 -3.325608910E+03 
       348  1.008950000E+00  0.000000000E+00  6.666670000E-02  2.837422035E-02 -6.470519735E+02 
       349  1.008950000E+00  1.219510000E-03  6.666670000E-02  2.114253491E-02 -7.607990497E+02 
       350  9.957970000E-01  1.848260000E-03  6.666670000E-02  8.741212911E-04  5.691961966E+02 
       351  1.095110000E-04  1.855900000E-03  6.666670000E-02  2.241878273E-01 -2.929242364E+03 
       352  9.921460000E-01  2.356690000E-03  6.666670000E-02  2.991072519E-03  5.689141916E+02 
       353  1.008950000E+00  2.439020000E-03  6.666670000E-02  1.594981246E-02 -7.344493646E+02 
       354  9.877650000E-01  2.963870000E-03  6.666670000E-02  5.657361635E-03  5.673354515E+02 
       355  1.008950000E+00  3.658540000E-03  6.666670000E-02  1.451974942E-02 -7.331252078E+02 
       356  9.825070000E-01  3.688230000E-03  6.666670000E-02  6.781869053E-03  5.655392950E+02 
       357  4.384000000E-04  3.696570000E-03  6.666670000E-02  2.097559746E-01 -2.447032950E+03 
       358  9.761960000E-01  4.551510000E-03  6.666670000E-02  6.367358507E-03  5.647770057E+02 
       359  1.008950000E+00  4.878050000E-03  6.666670000E-02  1.430250450E-02 -7.306033442E+02 
       360  9.860190000E-04  5.518970000E-03  6.666670000E-02  1.933378459E-01 -1.925372940E+03 
       361  9.686220000E-01  5.578890000E-03  6.666670000E-02  5.894304652E-03  5.647401106E+02 
       362  1.008950000E+00  6.097560000E-03  6.666670000E-02  1.475253177E-02 -7.285767585E+02 
       363  9.595320000E-01  6.799650000E-03  6.666670000E-02  6.269514845E-03  5.631353054E+02 
       364  1.008950000E+00  7.317070000E-03  6.666670000E-02  1.551712936E-02 -7.268729164E+02 
       365  1.752850000E-03  7.324960000E-03  6.666670000E-02  1.756107435E-01 -1.415123809E+03 
       366  9.486220000E-01  8.247430000E-03  6.666670000E-02  6.998203706E-03  5.577765755E+02 
       367  1.008950000E+00  8.536590000E-03  6.666670000E-02  1.641872057E-02 -7.256996393E+02 
       368  2.745270000E-03  9.124550000E-03  6.666670000E-02  1.569075791E-01 -9.295780982E+02 
       369  1.008950000E+00  9.756100000E-03  6.666670000E-02  1.732623937E-02 -7.250952573E+02 
       370  9.355260000E-01  9.960600000E-03  6.666670000E-02  5.428728713E-03  5.467469455E+02 
       371  3.983540000E-03  1.093890000E-02  6.666670000E-02  1.380970451E-01 -4.899679454E+02 
       372  9.988390000E-01  1.096260000E-02  6.666670000E-02  2.620060050E-04  5.683824511E+02 
       373  1.008950000E+00  1.097560000E-02  6.666670000E-02  1.816800480E-02 -7.248644305E+02 
       374  9.198070000E-01  1.198220000E-02  6.666670000E-02  5.939790151E-03  5.276161556E+02 
       375  1.008950000E+00  1.219510000E-02  6.666670000E-02  1.892554636E-02 -7.249080647E+02 
       376  5.510960000E-03  1.280140000E-02  6.666670000E-02  1.202371499E-01 -1.369194697E+02 
       377  1.008950000E+00  1.341460000E-02  6.666670000E-02  1.959401400E-02 -7.251768572E+02 
       378  9.009380000E-01  1.436040000E-02  6.666670000E-02  1.646649189E-02  4.948993792E+02 
       379  1.008950000E+00  1.463410000E-02  6.666670000E-02  2.016817651E-02 -7.255788589E+02 
       380  7.411530000E-03  1.476420000E-02  6.666670000E-02  1.030541706E-01  1.507792099E+02 
       381  1.008950000E+00  1.585370000E-02  6.666670000E-02  2.064348618E-02 -7.260623466E+02 
       382  9.850590000E-03  1.691540000E-02  6.666670000E-02  8.538487288E-02  4.080422678E+02 
       383  1.008950000E+00  1.707320000E-02  6.666670000E-02  2.101733350E-02 -7.265786869E+02 
       384  8.782860000E-01  1.714700000E-02  6.666670000E-02  3.100263404E-02  4.481128796E+02 
       385  1.008950000E+00  1.829270000E-02  6.666670000E-02  2.129333226E-02 -7.270819647E+02 
       386  1.318260000E-02  1.942040000E-02  6.666670000E-02  6.628437971E-02  6.302497677E+02 
       387  1.008950000E+00  1.951220000E-02  6.666670000E-02  2.148011862E-02 -7.275471718E+02 
       388  8.510930000E-01  2.039720000E-02  6.666670000E-02  4.124982530E-02  3.984846729E+02 
       389  1.008950000E+00  2.073170000E-02  6.666670000E-02  2.158638312E-02 -7.279605321E+02 
       390  1.001370000E+00  2.073980000E-02  6.666670000E-02  3.757537228E-04  5.674856377E+02 
       391  1.008950000E+00  2.195120000E-02  6.666670000E-02  2.161957301E-02 -7.283139927E+02 
       392  1.821900000E-02  2.259850000E-02  6.666670000E-02  4.534656710E-02  8.050971634E+02 
       393  1.008950000E+00  2.317070000E-02  6.666670000E-02  2.158904773E-02 -7.285898787E+02 
       394  1.008950000E+00  2.439020000E-02  6.666670000E-02  2.150793303E-02 -7.287799012E+02 
       395  8.159680000E-01  2.444550000E-02  6.666670000E-02  4.809504213E-02  3.562349519E+02 
       396  1.008950000E+00  2.560980000E-02  6.666670000E-02  2.138649151E-02 -7.289036066E+02 
       397  2.634450000E-02  2.677890000E-02  6.666670000E-02  2.347165645E-02  9.160431144E+02 
       398  1.008950000E+00  2.682930000E-02  6.666670000E-02  2.122739127E-02 -7.289728034E+02 
       399  1.008950000E+00  2.804880000E-02  6.666670000E-02  2.103201577E-02 -7.289788220E+02 
       400  7.808250000E-01  2.833060000E-02  6.666670000E-02  5.223411877E-02  3.298701753E+02 
       401  1.003480000E+00  2.887370000E-02  6.666670000E-02  1.019118296E-03  5.692102927E+02 
       402  1.008950000E+00  2.926830000E-02  6.666670000E-02  2.080505006E-02 -7.289166313E+02 
       403  1.008950000E+00  3.048780000E-02  6.666670000E-02  2.055221990E-02 -7.287930621E+02 
       404  3.777470000E-02  3.147510000E-02  6.666670000E-02  8.734734060E-03  9.572725398E+02 
       405  1.008950000E+00  3.170730000E-02  6.666670000E-02  2.027862034E-02 -7.286165480E+02 
       406  7.399050000E-01  3.264710000E-02  6.666670000E-02  5.508718382E-02  3.150219031E+02 
       407  1.008950000E+00  3.292680000E-02  6.666670000E-02  1.998869514E-02 -7.283959003E+02 
       408  1.008950000E+00  3.414630000E-02  6.666670000E-02  1.968653067E-02 -7.281395017E+02 
       409  1.008950000E+00  3.536590000E-02  6.666670000E-02  1.937646392E-02 -7.278558100E+02 
       410  1.005240000E+00  3.565510000E-02  6.666670000E-02  3.286308131E-03  5.863658508E+02 
       411  1.008950000E+00  3.658540000E-02  6.666670000E-02  1.906387493E-02 -7.275545723E+02 
       412  6.989630000E-01  3.673990000E-02  6.666670000E-02  5.680381990E-02  3.107794862E+02 
       413  5.488770000E-02  3.697740000E-02  6.666670000E-02  1.318577428E-02  9.369705145E+02 
       414  1.008950000E+00  3.780490000E-02  6.666670000E-02  1.875688526E-02 -7.272488969E+02 
       415  1.008950000E+00  3.902440000E-02  6.666670000E-02  1.846737484E-02 -7.269621681E+02 
       416  1.008950000E+00  4.024390000E-02  6.666670000E-02  1.820680285E-02 -7.267296130E+02 
       417  6.579970000E-01  4.059990000E-02  6.666670000E-02  5.793460234E-02  3.138943394E+02 
       418  1.006710000E+00  4.131690000E-02  6.666670000E-02  1.857343434E-02  6.314109439E+02 
       419  1.008950000E+00  4.146340000E-02  6.666670000E-02  1.798996250E-02 -7.265588246E+02 
       420  1.008950000E+00  4.268290000E-02  6.666670000E-02  1.786405470E-02 -7.264615356E+02 
       421  8.351470000E-02  4.379180000E-02  6.666670000E-02  3.027808631E-02  8.681233392E+02 
       422  1.008950000E+00  4.390240000E-02  6.666670000E-02  1.792605195E-02 -7.267536741E+02 
       423  6.170090000E-01  4.421250000E-02  6.666670000E-02  5.879458267E-02  3.218327884E+02 
       424  1.008950000E+00  4.512200000E-02  6.666670000E-02  1.836580269E-02 -7.281876486E+02 
       425  1.007930000E+00  4.604710000E-02  6.666670000E-02  5.832471720E-02  6.142105134E+02 
       426  1.008950000E+00  4.634150000E-02  6.666670000E-02  1.932226560E-02 -7.324118320E+02 
       427  5.759990000E-01  4.755650000E-02  6.666670000E-02  5.934438532E-02  3.336615416E+02 
       428  1.008950000E+00  4.756100000E-02  6.666670000E-02  2.209060873E-02 -7.365964254E+02 
       429  1.008950000E+00  4.878050000E-02  6.666670000E-02  2.392068339E-02 -7.691877060E+02 
       430  1.008950000E+00  5.000000000E-02  6.666670000E-02  5.391162700E-02 -1.190808239E+02 
       431  1.241140000E-01  5.043730000E-02  6.666670000E-02  4.443258656E-02  7.697587718E+02 
       432  5.349650000E-01  5.060440000E-02  6.666670000E-02  5.969778707E-02  3.488857171E+02 
       433  4.939080000E-01  5.332060000E-02  6.666670000E-02  5.988610281E-02  3.671553834E+02 
       434  1.650180000E-01  5.486620000E-02  6.666670000E-02  5.237279014E-02  6.821835214E+02 
       435  4.528280000E-01  5.566140000E-02  6.666670000E-02  5.997628440E-02  3.885201277E+02 
       436  4.117260000E-01  5.757270000E-02  6.666670000E-02  5.998969473E-02  4.131874669E+02 
       437  2.060650000E-01  5.771190000E-02  6.666670000E-02  5.611555325E-02  6.141271359E+02 
       438  3.706030000E-01  5.898830000E-02  6.666670000E-02  5.989899283E-02  4.416645797E+02 
       439  2.471780000E-01  5.933890000E-02  6.666670000E-02  5.814086429E-02  5.591041115E+02 
       440  3.294650000E-01  5.982680000E-02  6.666670000E-02  5.966610301E-02  4.746659143E+02 
       441  2.883190000E-01  5.998690000E-02  6.666670000E-02  5.917956615E-02  5.132930158E+02 
       442  2.883190000E-01 -5.998690000E-02  1.000000000E-01  2.020613933E-02 -4.274838040E+02 
       443  3.294650000E-01 -5.982680000E-02  1.000000000E-01  1.939130324E-02 -4.226661426E+02 
       444  2.471780000E-01 -5.933890000E-02  1.000000000E-01  2.111617824E-02 -4.347795576E+02 
       445  3.706030000E-01 -5.898830000E-02  1.000000000E-01  1.882678972E-02 -4.201556639E+02 
       446  2.060650000E-01 -5.771190000E-02  1.000000000E-01  2.214613020E-02 -4.471578948E+02 
       447  4.117260000E-01 -5.757270000E-02  1.000000000E-01  1.859019022E-02 -4.193471745E+02 
       448  4.528280000E-01 -5.566140000E-02  1.000000000E-01  1.851990576E-02 -4.192729841E+02 
       449  1.650180000E-01 -5.486620000E-02  1.000000000E-01  2.316844831E-02 -4.733851267E+02 
       450  4.939080000E-01 -5.332060000E-02  1.000000000E-01  1.853167176E-02 -4.195839065E+02 
       451  5.349650000E-01 -5.060440000E-02  1.000000000E-01  1.862398119E-02 -4.200778833E+02 
       452  1.241140000E-01 -5.043730000E-02  1.000000000E-01  2.115792344E-02 -5.471824357E+02 
       453  5.759990000E-01 -4.755650000E-02  1.000000000E-01  1.879498571E-02 -4.205370394E+02 
       454  6.170090000E-01 -4.421250000E-02  1.000000000E-01  1.899057021E-02 -4.206772530E+02 
       455  8.351470000E-02 -4.379180000E-02  1.000000000E-01  1.307930616E-02 -7.360262313E+02 
       456  6.579970000E-01 -4.059990000E-02  1.000000000E-01  1.912426903E-02 -4.202689991E+02 
       457  5.488770000E-02 -3.697740000E-02  1.000000000E-01  3.708832130E-02 -1.038791489E+03 
       458  6.989630000E-01 -3.673990000E-02  1.000000000E-01  1.907473556E-02 -4.190795206E+02 
       459  7.399050000E-01 -3.264710000E-02  1.000000000E-01  1.868784452E-02 -4.169469656E+02 
       460  3.777470000E-02 -3.147510000E-02  1.000000000E-01  8.592944462E-02 -1.433910248E+03 
       461  7.808250000E-01 -2.833060000E-02  1.000000000E-01  1.791395038E-02 -4.140211166E+02 
       462  2.634450000E-02 -2.677890000E-02  1.000000000E-01  1.261740325E-01 -1.920267211E+03 
       463  8.159680000E-01 -2.444550000E-02  1.000000000E-01  1.679718042E-02 -4.108778094E+02 
       464  1.821900000E-02 -2.259850000E-02  1.000000000E-01  1.565526890E-01 -2.432461013E+03 
       465  8.510930000E-01 -2.039720000E-02  1.000000000E-01  1.520957426E-02 -4.077757448E+02 
       466  1.318260000E-02 -1.942040000E-02  1.000000000E-01  1.808800636E-01 -2.913635416E+03 
       467  8.782860000E-01 -1.714700000E-02  1.000000000E-01  1.347602688E-02 -4.060098254E+02 
       468  9.850590000E-03 -1.691540000E-02  1.000000000E-01  2.020288709E-01 -3.359958111E+03 
       469  7.411530000E-03 -1.476420000E-02  1.000000000E-01  2.199583161E-01 -3.702300157E+03 
       470  9.009380000E-01 -1.436040000E-02  1.000000000E-01  1.168288451E-02 -4.055636593E+02 
       471  5.510960000E-03 -1.280140000E-02  1.000000000E-01  2.313979693E-01 -3.912949754E+03 
       472  9.198070000E-01 -1.198220000E-02  1.000000000E-01  9.797268908E-03 -4.060720130E+02 
       473  3.983540000E-03 -1.093890000E-02  1.000000000E-01  2.377370614E-01 -4.062611777E+03 
       474  9.355260000E-01 -9.960600000E-03  1.000000000E-01  7.773763214E-03 -4.075240926E+02 
       475  2.745270000E-03 -9.124550000E-03  1.000000000E-01  2.426564950E-01 -4.172232944E+03 
       476  9.486220000E-01 -8.247430000E-03  1.000000000E-01  5.670897302E-03 -4.098647204E+02 
       477  1.752850000E-03 -7.324960000E-03  1.000000000E-01  2.458229091E-01 -4.214030708E+03 
       478  9.595320000E-01 -6.799650000E-03  1.000000000E-01  3.539483351E-03 -4.129827051E+02 
       479  9.686220000E-01 -5.578890000E-03  1.000000000E-01  1.428032651E-03 -4.167540616E+02 
       480  9.860190000E-04 -5.518970000E-03  1.000000000E-01  2.465602920E-01 -4.156777009E+03 
       481  9.761960000E-01 -4.551510000E-03  1.000000000E-01  1.091968631E-03 -4.210829172E+02 
       482  4.384000000E-04 -3.696570000E-03  1.000000000E-01  2.452457570E-01 -3.973136524E+03 
       483  9.825070000E-01 -3.688230000E-03  1.000000000E-01  2.844763957E-03 -4.259115255E+02 
       484  9.877650000E-01 -2.963870000E-03  1.000000000E-01  4.958865398E-03 -4.312348881E+02 
       485  9.921460000E-01 -2.356690000E-03  1.000000000E-01  7.112921296E-03 -4.371165446E+02 
       486  1.095110000E-04 -1.855900000E-03  1.000000000E-01  2.421331202E-01 -3.673283954E+03 
       487  9.957970000E-01 -1.848260000E-03  1.000000000E-01  9.356476762E-03 -4.437199127E+02 
       488  9.988390000E-01 -1.422790000E-03  1.000000000E-01  1.175486764E-02 -4.513768912E+02 
       489  1.001370000E+00 -1.062990000E-03  1.000000000E-01  1.437591966E-02 -4.606348956E+02 
       490  1.003480000E+00 -7.543150000E-04  1.000000000E-01  1.729977429E-02 -4.721137483E+02 
       491  1.005240000E+00 -4.991700000E-04  1.000000000E-01  2.067643342E-02 -4.858925751E+02 
       492  1.006710000E+00 -2.932730000E-04  1.000000000E-01  2.447809574E-02 -5.044885153E+02 
       493  1.007930000E+00 -1.294160000E-04  1.000000000E-01  2.897858890E-02 -5.112647046E+02 
       494  0.000000000E+00  0.000000000E+00  1.000000000E-01  2.354675387E-01 -3.325609008E+03 
       495  1.008950000E+00  0.000000000E+00  1.000000000E-01  2.976484045E-02 -6.431992049E+02 
       496  1.008950000E+00  1.219510000E-03  1.000000000E-01  2.114236262E-02 -7.607970718E+02 
       497  9.957970000E-01  1.848260000E-03  1.000000000E-01  8.744051872E-04  5.691893241E+02 
       498  1.095110000E-04  1.855900000E-03  1.000000000E-01  2.241878165E-01 -2.929241966E+03 
       499  9.921460000E-01  2.356690000E-03  1.000000000E-01  2.985877106E-03  5.689118505E+02 
       500  1.008950000E+00  2.439020000E-03  1.000000000E-01  1.594961687E-02 -7.344476767E+02 
       501  9.877650000E-01  2.963870000E-03  1.000000000E-01  5.651216154E-03  5.673366644E+02 
       502  1.008950000E+00  3.658540000E-03  1.000000000E-01  1.451959163E-02 -7.331235889E+02 
       503  9.825070000E-01  3.688230000E-03  1.000000000E-01  6.779075448E-03  5.655394335E+02 
       504  4.384000000E-04  3.696570000E-03  1.000000000E-01  2.097559278E-01 -2.447031374E+03 
       505  9.761960000E-01  4.551510000E-03  1.000000000E-01  6.367559880E-03  5.647769467E+02 
       506  1.008950000E+00  4.878050000E-03  1.000000000E-01  1.430237854E-02 -7.306017469E+02 
       507  9.860190000E-04  5.518970000E-03  1.000000000E-01  1.933377379E-01 -1.925369643E+03 
       508  9.686220000E-01  5.578890000E-03  1.000000000E-01  5.894722217E-03  5.647409311E+02 
       509  1.008950000E+00  6.097560000E-03  1.000000000E-01  1.475243019E-02 -7.285751917E+02 
       510  9.595320000E-01  6.799650000E-03  1.000000000E-01  6.269491300E-03  5.631364273E+02 
       511  1.008950000E+00  7.317070000E-03  1.000000000E-01  1.551704476E-02 -7.268713658E+02 
       512  1.752850000E-03  7.324960000E-03  1.000000000E-01  1.756105478E-01 -1.415118475E+03 
       513  9.486220000E-01  8.247430000E-03  1.000000000E-01  6.997298824E-03  5.577772335E+02 
       514  1.008950000E+00  8.536590000E-03  1.000000000E-01  1.641864650E-02 -7.256981489E+02 
       515  2.745270000E-03  9.124550000E-03  1.000000000E-01  1.569072685E-01 -9.295704067E+02 
       516  1.008950000E+00  9.756100000E-03  1.000000000E-01  1.732616038E-02 -7.250939234E+02 
       517  9.355260000E-01  9.960600000E-03  1.000000000E-01  5.427475500E-03  5.467465848E+02 
       518  3.983540000E-03  1.093890000E-02  1.000000000E-01  1.380966441E-01 -4.899591558E+02 
       519  9.988390000E-01  1.096260000E-02  1.000000000E-01  2.606046311E-04  5.683776249E+02 
       520  1.008950000E+00  1.097560000E-02  1.000000000E-01  1.816791029E-02 -7.248631202E+02 
       521  9.198070000E-01  1.198220000E-02  1.000000000E-01  5.939428261E-03  5.276152190E+02 
       522  1.008950000E+00  1.219510000E-02  1.000000000E-01  1.892544261E-02 -7.249066434E+02 
       523  5.510960000E-03  1.280140000E-02  1.000000000E-01  1.202366944E-01 -1.369115184E+02 
       524  1.008950000E+00  1.341460000E-02  1.000000000E-01  1.959390615E-02 -7.251754063E+02 
       525  9.009380000E-01  1.436040000E-02  1.000000000E-01  1.646668291E-02  4.948985831E+02 
       526  1.008950000E+00  1.463410000E-02  1.000000000E-01  2.016806011E-02 -7.255774125E+02 
       527  7.411530000E-03  1.476420000E-02  1.000000000E-01  1.030536759E-01  1.507871280E+02 
       528  1.008950000E+00  1.585370000E-02  1.000000000E-01  2.064335543E-02 -7.260608986E+02 
       529  9.850590000E-03  1.691540000E-02  1.000000000E-01  8.538436518E-02  4.080489645E+02 
       530  1.008950000E+00  1.707320000E-02  1.000000000E-01  2.101718479E-02 -7.265772342E+02 
       531  8.782860000E-01  1.714700000E-02  1.000000000E-01  3.100268971E-02  4.481123542E+02 
       532  1.008950000E+00  1.829270000E-02  1.000000000E-01  2.129316429E-02 -7.270805027E+02 
       533  1.318260000E-02  1.942040000E-02  1.000000000E-01  6.628399493E-02  6.302536870E+02 
       534  1.008950000E+00  1.951220000E-02  1.000000000E-01  2.147993142E-02 -7.275456997E+02 
       535  8.510930000E-01  2.039720000E-02  1.000000000E-01  4.124991065E-02  3.984841924E+02 
       536  1.008950000E+00  2.073170000E-02  1.000000000E-01  2.158617690E-02 -7.279590498E+02 
       537  1.001370000E+00  2.073980000E-02  1.000000000E-01  3.758198929E-04  5.674666101E+02 
       538  1.008950000E+00  2.195120000E-02  1.000000000E-01  2.161934846E-02 -7.283124980E+02 
       539  1.821900000E-02  2.259850000E-02  1.000000000E-01  4.534638357E-02  8.050983798E+02 
       540  1.008950000E+00  2.317070000E-02  1.000000000E-01  2.158880645E-02 -7.285883704E+02 
       541  1.008950000E+00  2.439020000E-02  1.000000000E-01  2.150767708E-02 -7.287783825E+02 
       542  8.159680000E-01  2.444550000E-02  1.000000000E-01  4.809505018E-02  3.562349746E+02 
       543  1.008950000E+00  2.560980000E-02  1.000000000E-01  2.138622343E-02 -7.289020799E+02 
       544  2.634450000E-02  2.677890000E-02  1.000000000E-01  2.347144419E-02  9.160438389E+02 
       545  1.008950000E+00  2.682930000E-02  1.000000000E-01  2.122711464E-02 -7.289712728E+02 
       546  1.008950000E+00  2.804880000E-02  1.000000000E-01  2.103173451E-02 -7.289772947E+02 
       547  7.808250000E-01  2.833060000E-02  1.000000000E-01  5.223414672E-02  3.298700535E+02 
       548  1.003480000E+00  2.887370000E-02  1.000000000E-01  1.022081534E-03  5.691499642E+02 
       549  1.008950000E+00  2.926830000E-02  1.000000000E-01  2.080476773E-02 -7.289151136E+02 
       550  1.008950000E+00  3.048780000E-02  1.000000000E-01  2.055193930E-02 -7.287915598E+02 
       551  3.777470000E-02  3.147510000E-02  1.000000000E-01  8.734576115E-03  9.572726755E+02 
       552  1.008950000E+00  3.170730000E-02  1.000000000E-01  2.027834300E-02 -7.286150651E+02 
       553  7.399050000E-01  3.264710000E-02  1.000000000E-01  5.508718829E-02  3.150219101E+02 
       554  1.008950000E+00  3.292680000E-02  1.000000000E-01  1.998842128E-02 -7.283944382E+02 
       555  1.008950000E+00  3.414630000E-02  1.000000000E-01  1.968625906E-02 -7.281380569E+02 
       556  1.008950000E+00  3.536590000E-02  1.000000000E-01  1.937619185E-02 -7.278543707E+02 
