nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       277  4.384000000E-04  3.696570000E-03  5.000000000E-01  2.133939519E-01 -2.647823400E+03 
       278  9.860190000E-04  5.518970000E-03  5.000000000E-01  1.958701490E-01 -2.129412379E+03 
       279  9.641170000E-01  6.185660000E-03  5.000000000E-01  7.455252261E-02 -2.087750580E+02 
       280  1.752850000E-03  7.324960000E-03  5.000000000E-01  1.771122736E-01 -1.619122651E+03 
       281  2.745270000E-03  9.124550000E-03  5.000000000E-01  1.573942383E-01 -1.130354895E+03 
       282  9.337850000E-01  1.018640000E-02  5.000000000E-01  7.250238804E-02 -1.749627464E+02 
       283  3.983540000E-03  1.093890000E-02  5.000000000E-01  1.377069631E-01 -6.929878816E+02 
       284  5.510960000E-03  1.280140000E-02  5.000000000E-01  1.191098107E-01 -3.456097156E+02 
       285  9.034350000E-01  1.404860000E-02  5.000000000E-01  7.115235794E-02 -1.445530818E+02 
       286  7.411530000E-03  1.476420000E-02  5.000000000E-01  1.011165217E-01 -5.897591930E+01 
       287  9.850590000E-03  1.691540000E-02  5.000000000E-01  8.252217610E-02  1.958475338E+02 
       288  8.625920000E-01  1.903530000E-02  5.000000000E-01  6.983202229E-02 -1.149141405E+02 
       289  1.318260000E-02  1.942040000E-02  5.000000000E-01  6.243329458E-02  4.123312211E+02 
       290  1.821900000E-02  2.259850000E-02  5.000000000E-01  4.054432769E-02  5.777899093E+02 
       291  8.217210000E-01  2.379390000E-02  5.000000000E-01  6.864006160E-02 -8.703742168E+01 
       292  2.634450000E-02  2.677890000E-02  5.000000000E-01  1.785863360E-02  6.787277183E+02 
       293  7.808250000E-01  2.833060000E-02  5.000000000E-01  6.771010575E-02 -6.147204307E+01 
       294  3.777470000E-02  3.147510000E-02  5.000000000E-01  7.084561257E-03  7.126536546E+02 
       295  7.399050000E-01  3.264710000E-02  5.000000000E-01  6.695130096E-02 -3.760039094E+01 
       296  6.989630000E-01  3.673990000E-02  5.000000000E-01  6.628125595E-02 -1.483682294E+01 
       297  5.488770000E-02  3.697740000E-02  5.000000000E-01  1.676921156E-02  6.842785620E+02 
       298  6.579970000E-01  4.059990000E-02  5.000000000E-01  6.568187213E-02  7.283651049E+00 
       299  8.351470000E-02  4.379180000E-02  5.000000000E-01  3.387101224E-02  6.101571771E+02 
       300  6.170090000E-01  4.421250000E-02  5.000000000E-01  6.511561182E-02  2.914635224E+01 
       301  5.759990000E-01  4.755650000E-02  5.000000000E-01  6.455784566E-02  5.118820330E+01 
       302  1.241140000E-01  5.043730000E-02  5.000000000E-01  4.727275636E-02  5.136927209E+02 
       303  5.349650000E-01  5.060440000E-02  5.000000000E-01  6.401913411E-02  7.381957286E+01 
       304  4.939080000E-01  5.332060000E-02  5.000000000E-01  6.352151659E-02  9.749529444E+01 
       305  1.650180000E-01  5.486620000E-02  5.000000000E-01  5.491138050E-02  4.249718393E+02 
       306  4.528280000E-01  5.566140000E-02  5.000000000E-01  6.306785711E-02  1.227117616E+02 
       307  4.117260000E-01  5.757270000E-02  5.000000000E-01  6.261575669E-02  1.501126352E+02 
       308  2.060650000E-01  5.771190000E-02  5.000000000E-01  5.825769663E-02  3.566623128E+02 
       309  3.706030000E-01  5.898830000E-02  5.000000000E-01  6.212697466E-02  1.805808435E+02 
       310  2.471780000E-01  5.933890000E-02  5.000000000E-01  6.002576175E-02  3.010439173E+02 
       311  3.294650000E-01  5.982680000E-02  5.000000000E-01  6.158423218E-02  2.149236033E+02 
       312  2.883190000E-01  5.998690000E-02  5.000000000E-01  6.096969175E-02  2.544506596E+02 
