nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
       278  9.957970000E-01 -1.848260000E-03  6.666670000E-02  5.243346770E-02 -5.311240753E+01 
       279  9.988390000E-01 -1.422790000E-03  6.666670000E-02  5.236874502E-02 -5.082708906E+01 
       280  1.001370000E+00 -1.062990000E-03  6.666670000E-02  5.219669358E-02 -4.807168156E+01 
       281  1.003480000E+00 -7.543150000E-04  6.666670000E-02  5.190415894E-02 -4.463766373E+01 
       282  1.005240000E+00 -4.991700000E-04  6.666670000E-02  5.169654993E-02 -4.187421113E+01 
       283  1.006710000E+00 -2.932730000E-04  6.666670000E-02  5.174479088E-02 -4.107098644E+01 
       284  1.007930000E+00 -1.294160000E-04  6.666670000E-02  5.202915971E-02 -4.254539647E+01 
       285  0.000000000E+00  0.000000000E+00  6.666670000E-02  1.695036906E-02  7.139787907E+02 
       286  1.008950000E+00  0.000000000E+00  6.666670000E-02  3.028615743E-02 -5.427262390E+01 
       287  1.008950000E+00  1.250000000E-03  6.666670000E-02  6.935096521E-03 -5.962371314E+01 
       288  9.957970000E-01  1.848260000E-03  6.666670000E-02  2.273117393E-03  2.829172392E+02 
       289  1.095110000E-04  1.855900000E-03  6.666670000E-02  8.005007418E-03  7.354405501E+02 
       290  9.921460000E-01  2.356690000E-03  6.666670000E-02  3.509208458E-03  2.773591889E+02 
       291  1.008950000E+00  2.500000000E-03  6.666670000E-02  4.248607140E-03 -5.417338295E+01 
       292  9.877650000E-01  2.963870000E-03  6.666670000E-02  2.093278013E-03  2.710020573E+02 
       293  9.825070000E-01  3.688230000E-03  6.666670000E-02  3.065955060E-03  2.644289259E+02 
       294  4.384000000E-04  3.696570000E-03  6.666670000E-02  1.248261699E-02  7.259923243E+02 
       295  1.008950000E+00  3.750000000E-03  6.666670000E-02  2.252746425E-03 -5.378012532E+01 
       296  9.988390000E-01  3.807740000E-03  6.666670000E-02  3.793487416E-03  2.868507228E+02 
       297  9.761960000E-01  4.551510000E-03  6.666670000E-02  8.821486435E-03  2.547210703E+02 
       298  1.008950000E+00  5.000000000E-03  6.666670000E-02  3.031596888E-03 -5.577656660E+01 
       299  9.860190000E-04  5.518970000E-03  6.666670000E-02  2.513598801E-02  6.899858923E+02 
       300  9.686220000E-01  5.578890000E-03  6.666670000E-02  1.538832303E-02  2.400135527E+02 
       301  1.001370000E+00  5.982190000E-03  6.666670000E-02  1.127660754E-02  2.833896053E+02 
       302  1.008950000E+00  6.250000000E-03  6.666670000E-02  6.368414161E-03 -6.137559444E+01 
       303  9.595320000E-01  6.799650000E-03  6.666670000E-02  2.134085118E-02  2.209924146E+02 
       304  1.752850000E-03  7.324960000E-03  6.666670000E-02  3.739386458E-02  6.334399409E+02 
       305  1.008950000E+00  7.500000000E-03  6.666670000E-02  9.941794787E-03 -6.976304815E+01 
       306  1.003480000E+00  7.784150000E-03  6.666670000E-02  2.060351531E-02  2.658968904E+02 
       307  9.486220000E-01  8.247430000E-03  6.666670000E-02  2.654229380E-02  1.992256839E+02 
       308  1.008950000E+00  8.750000000E-03  6.666670000E-02  1.290152402E-02 -7.927381890E+01 
       309  2.745270000E-03  9.124550000E-03  6.666670000E-02  4.834209091E-02  5.633030898E+02 
       310  1.005240000E+00  9.288160000E-03  6.666670000E-02  2.986380236E-02  2.355523297E+02 
       311  9.355260000E-01  9.960600000E-03  6.666670000E-02  3.112093686E-02  1.758657379E+02 
       312  1.008950000E+00  1.000000000E-02  6.666670000E-02  1.515723281E-02 -8.648176621E+01 
       313  1.006710000E+00  1.054920000E-02  6.666670000E-02  3.919787217E-02  1.908115759E+02 
       314  3.983540000E-03  1.093890000E-02  6.666670000E-02  5.767845067E-02  4.901939254E+02 
       315  1.008950000E+00  1.125000000E-02  6.666670000E-02  1.500154683E-02 -9.518709164E+01 
       316  1.007930000E+00  1.160880000E-02  6.666670000E-02  5.083066429E-02  1.347711302E+02 
       317  9.198070000E-01  1.198220000E-02  6.666670000E-02  3.521026448E-02  1.515116743E+02 
       318  1.008950000E+00  1.250000000E-02  6.666670000E-02  3.578236015E-02  1.939515684E+00 
       319  5.510960000E-03  1.280140000E-02  6.666670000E-02  6.544650777E-02  4.200359898E+02 
       320  9.009380000E-01  1.436040000E-02  6.666670000E-02  3.889259540E-02  1.264793187E+02 
       321  7.411530000E-03  1.476420000E-02  6.666670000E-02  7.214812860E-02  3.476738784E+02 
       322  9.850590000E-03  1.691540000E-02  6.666670000E-02  7.857805150E-02  2.663835669E+02 
       323  8.782860000E-01  1.714700000E-02  6.666670000E-02  4.223090673E-02  1.010388425E+02 
       324  1.318260000E-02  1.942040000E-02  6.666670000E-02  8.519827026E-02  1.723105878E+02 
       325  8.510930000E-01  2.039720000E-02  6.666670000E-02  4.528514760E-02  7.522862408E+01 
       326  1.821900000E-02  2.259850000E-02  6.666670000E-02  9.212530291E-02  6.753241635E+01 
       327  8.159680000E-01  2.444550000E-02  6.666670000E-02  4.818199254E-02  4.848488470E+01 
       328  2.634450000E-02  2.677890000E-02  6.666670000E-02  9.758810597E-02 -3.799481551E+01 
       329  7.808250000E-01  2.833060000E-02  6.666670000E-02  5.058625619E-02  2.470660982E+01 
       330  3.777470000E-02  3.147510000E-02  6.666670000E-02  9.846796747E-02 -1.121992643E+02 
       331  7.399050000E-01  3.264710000E-02  6.666670000E-02  5.280775732E-02  1.386432366E+00 
       332  6.989630000E-01  3.673990000E-02  6.666670000E-02  5.476013909E-02 -1.989882042E+01 
       333  5.488770000E-02  3.697740000E-02  6.666670000E-02  9.625584354E-02 -1.551968876E+02 
       334  6.579970000E-01  4.059990000E-02  6.666670000E-02  5.654637280E-02 -3.950638784E+01 
       335  8.351470000E-02  4.379180000E-02  6.666670000E-02  9.371073042E-02 -1.914667871E+02 
       336  6.170090000E-01  4.421250000E-02  6.666670000E-02  5.824223213E-02 -5.804130841E+01 
       337  5.759990000E-01  4.755650000E-02  6.666670000E-02  5.989729029E-02 -7.588267620E+01 
       338  1.241140000E-01  5.043730000E-02  6.666670000E-02  8.999635333E-02 -2.125999952E+02 
       339  5.349650000E-01  5.060440000E-02  6.666670000E-02  6.155587769E-02 -9.330645296E+01 
       340  4.939080000E-01  5.332060000E-02  6.666670000E-02  6.326646918E-02 -1.104563977E+02 
       341  1.650180000E-01  5.486620000E-02  6.666670000E-02  8.511558156E-02 -2.179395427E+02 
       342  4.528280000E-01  5.566140000E-02  6.666670000E-02  6.507225761E-02 -1.273450130E+02 
       343  4.117260000E-01  5.757270000E-02  6.666670000E-02  6.695052662E-02 -1.439879228E+02 
       344  2.060650000E-01  5.771190000E-02  6.666670000E-02  8.019839278E-02 -2.138934107E+02 
       345  3.706030000E-01  5.898830000E-02  6.666670000E-02  6.888160779E-02 -1.603132570E+02 
       346  2.471780000E-01  5.933890000E-02  6.666670000E-02  7.626659800E-02 -2.037616132E+02 
       347  3.294650000E-01  5.982680000E-02  6.666670000E-02  7.092862910E-02 -1.760584322E+02 
       348  2.883190000E-01  5.998690000E-02  6.666670000E-02  7.329541591E-02 -1.907896756E+02 
       349  2.883190000E-01 -5.998690000E-02  1.000000000E-01  7.743474414E-02 -3.331126387E+02 
       350  3.294650000E-01 -5.982680000E-02  1.000000000E-01  7.509153470E-02 -3.148808380E+02 
       351  2.471780000E-01 -5.933890000E-02  1.000000000E-01  8.042998850E-02 -3.510653832E+02 
       352  3.706030000E-01 -5.898830000E-02  1.000000000E-01  7.310425909E-02 -2.967483449E+02 
       353  2.060650000E-01 -5.771190000E-02  1.000000000E-01  8.448136461E-02 -3.680642645E+02 
       354  4.117260000E-01 -5.757270000E-02  1.000000000E-01  7.128763675E-02 -2.789670779E+02 
       355  4.528280000E-01 -5.566140000E-02  1.000000000E-01  6.957269478E-02 -2.616566572E+02 
       356  1.650180000E-01 -5.486620000E-02  1.000000000E-01  8.990685342E-02 -3.827478789E+02 
       357  4.939080000E-01 -5.332060000E-02  1.000000000E-01  6.795432958E-02 -2.448442474E+02 
       358  5.349650000E-01 -5.060440000E-02  1.000000000E-01  6.646539932E-02 -2.285337614E+02 
       359  1.241140000E-01 -5.043730000E-02  1.000000000E-01  9.579591804E-02 -3.936969466E+02 
       360  5.759990000E-01 -4.755650000E-02  1.000000000E-01  6.510173923E-02 -2.127373816E+02 
       361  6.170090000E-01 -4.421250000E-02  1.000000000E-01  6.383318674E-02 -1.973758778E+02 
       362  8.351470000E-02 -4.379180000E-02  1.000000000E-01  1.009954753E-01 -3.985650899E+02 
       363  6.579970000E-01 -4.059990000E-02  1.000000000E-01  6.263227648E-02 -1.823408301E+02 
       364  5.488770000E-02 -3.697740000E-02  1.000000000E-01  1.054781110E-01 -3.870960087E+02 
       365  6.989630000E-01 -3.673990000E-02  1.000000000E-01  6.148065200E-02 -1.675377358E+02 
       366  7.399050000E-01 -3.264710000E-02  1.000000000E-01  6.035718486E-02 -1.527429742E+02 
       367  3.777470000E-02 -3.147510000E-02  1.000000000E-01  1.096399020E-01 -3.689203793E+02 
       368  7.808250000E-01 -2.833060000E-02  1.000000000E-01  5.922211555E-02 -1.381218498E+02 
       369  2.634450000E-02 -2.677890000E-02  1.000000000E-01  1.133938080E-01 -3.472817440E+02 
       370  8.159680000E-01 -2.444550000E-02  1.000000000E-01  5.817109089E-02 -1.249766958E+02 
       371  1.821900000E-02 -2.259850000E-02  1.000000000E-01  1.129665329E-01 -2.772046566E+02 
       372  8.510930000E-01 -2.039720000E-02  1.000000000E-01  5.712098887E-02 -1.119462346E+02 
       373  1.318260000E-02 -1.942040000E-02  1.000000000E-01  1.077160057E-01 -1.729625580E+02 
       374  8.782860000E-01 -1.714700000E-02  1.000000000E-01  5.620270542E-02 -1.007712827E+02 
       375  9.850590000E-03 -1.691540000E-02  1.000000000E-01  1.019234967E-01 -7.554093698E+01 
       376  7.411530000E-03 -1.476420000E-02  1.000000000E-01  9.631491864E-02  2.088069048E+01 
       377  9.009380000E-01 -1.436040000E-02  1.000000000E-01  5.538045878E-02 -9.083688541E+01 
       378  5.510960000E-03 -1.280140000E-02  1.000000000E-01  9.041829914E-02  1.153310115E+02 
       379  9.198070000E-01 -1.198220000E-02  1.000000000E-01  5.465842491E-02 -8.212823819E+01 
       380  3.983540000E-03 -1.093890000E-02  1.000000000E-01  8.416868269E-02  2.075938882E+02 
       381  9.355260000E-01 -9.960600000E-03  1.000000000E-01  5.405628206E-02 -7.501191317E+01 
       382  2.745270000E-03 -9.124550000E-03  1.000000000E-01  7.700745672E-02  2.966887321E+02 
       383  9.486220000E-01 -8.247430000E-03  1.000000000E-01  5.358157231E-02 -6.962440249E+01 
       384  1.752850000E-03 -7.324960000E-03  1.000000000E-01  6.819023319E-02  3.890514014E+02 
       385  9.595320000E-01 -6.799650000E-03  1.000000000E-01  5.322483018E-02 -6.576703988E+01 
       386  9.686220000E-01 -5.578890000E-03  1.000000000E-01  5.296756403E-02 -6.302349923E+01 
       387  9.860190000E-04 -5.518970000E-03  1.000000000E-01  5.746187106E-02  4.887612456E+02 
       388  9.761960000E-01 -4.551510000E-03  1.000000000E-01  5.278576479E-02 -6.091583765E+01 
       389  4.384000000E-04 -3.696570000E-03  1.000000000E-01  4.496360801E-02  5.847652257E+02 
       390  9.825070000E-01 -3.688230000E-03  1.000000000E-01  5.265793221E-02 -5.906545528E+01 
       391  9.877650000E-01 -2.963870000E-03  1.000000000E-01  5.256432599E-02 -5.723005834E+01 
       392  9.921460000E-01 -2.356690000E-03  1.000000000E-01  5.249114592E-02 -5.527389317E+01 
       393  1.095110000E-04 -1.855900000E-03  1.000000000E-01  3.120191128E-02  6.625703331E+02 
       394  9.957970000E-01 -1.848260000E-03  1.000000000E-01  5.243603690E-02 -5.316533674E+01 
       395  9.988390000E-01 -1.422790000E-03  1.000000000E-01  5.237215411E-02 -5.089160901E+01 
       396  1.001370000E+00 -1.062990000E-03  1.000000000E-01  5.220022436E-02 -4.813486530E+01 
       397  1.003480000E+00 -7.543150000E-04  1.000000000E-01  5.190629141E-02 -4.468122775E+01 
       398  1.005240000E+00 -4.991700000E-04  1.000000000E-01  5.169478102E-02 -4.187548248E+01 
       399  1.006710000E+00 -2.932730000E-04  1.000000000E-01  5.173730552E-02 -4.100661989E+01 
       400  1.007930000E+00 -1.294160000E-04  1.000000000E-01  5.201323341E-02 -4.239301185E+01 
       401  0.000000000E+00  0.000000000E+00  1.000000000E-01  1.695036906E-02  7.139787906E+02 
       402  1.008950000E+00  0.000000000E+00  1.000000000E-01  3.498649754E-02 -5.212019330E+01 
       403  1.008950000E+00  1.250000000E-03  1.000000000E-01  6.923061208E-03 -5.926362381E+01 
       404  9.957970000E-01  1.848260000E-03  1.000000000E-01  2.275516502E-03  2.829251174E+02 
       405  1.095110000E-04  1.855900000E-03  1.000000000E-01  8.005003469E-03  7.354405562E+02 
       406  9.921460000E-01  2.356690000E-03  1.000000000E-01  3.510792112E-03  2.773654012E+02 
       407  1.008950000E+00  2.500000000E-03  1.000000000E-01  4.262832985E-03 -5.387529387E+01 
       408  9.877650000E-01  2.963870000E-03  1.000000000E-01  2.094438187E-03  2.710056023E+02 
       409  9.825070000E-01  3.688230000E-03  1.000000000E-01  3.066084211E-03  2.644297561E+02 
       410  4.384000000E-04  3.696570000E-03  1.000000000E-01  1.248265710E-02  7.259922460E+02 
       411  1.008950000E+00  3.750000000E-03  1.000000000E-01  2.250106818E-03 -5.350501495E+01 
       412  9.988390000E-01  3.807740000E-03  1.000000000E-01  3.788454901E-03  2.868653611E+02 
       413  9.761960000E-01  4.551510000E-03  1.000000000E-01  8.821274428E-03  2.547198660E+02 
       414  1.008950000E+00  5.000000000E-03  1.000000000E-01  2.948722154E-03 -5.555865649E+01 
       415  9.860190000E-04  5.518970000E-03  1.000000000E-01  2.513606990E-02  6.899855875E+02 
       416  9.686220000E-01  5.578890000E-03  1.000000000E-01  1.538834011E-02  2.400115479E+02 
       417  1.001370000E+00  5.982190000E-03  1.000000000E-01  1.126654328E-02  2.834265860E+02 
       418  1.008950000E+00  6.250000000E-03  1.000000000E-01  6.225957713E-03 -6.119544619E+01 
       419  9.595320000E-01  6.799650000E-03  1.000000000E-01  2.134084831E-02  2.209908640E+02 
       420  1.752850000E-03  7.324960000E-03  1.000000000E-01  3.739399191E-02  6.334392302E+02 
       421  1.008950000E+00  7.500000000E-03  1.000000000E-01  9.786110160E-03 -6.962541963E+01 
       422  1.003480000E+00  7.784150000E-03  1.000000000E-01  2.059456158E-02  2.659513438E+02 
       423  9.486220000E-01  8.247430000E-03  1.000000000E-01  2.654225892E-02  1.992249784E+02 
       424  1.008950000E+00  8.750000000E-03  1.000000000E-01  1.278045166E-02 -7.923700088E+01 
       425  2.745270000E-03  9.124550000E-03  1.000000000E-01  4.834225583E-02  5.633018760E+02 
       426  1.005240000E+00  9.288160000E-03  1.000000000E-01  2.985628330E-02  2.356077078E+02 
       427  9.355260000E-01  9.960600000E-03  1.000000000E-01  3.112090262E-02  1.758656309E+02 
       428  1.008950000E+00  1.000000000E-02  1.000000000E-01  1.508738802E-02 -8.669007960E+01 
       429  1.006710000E+00  1.054920000E-02  1.000000000E-01  3.919532927E-02  1.908334066E+02 
       430  3.983540000E-03  1.093890000E-02  1.000000000E-01  5.767863623E-02  4.901923684E+02 
       431  1.008950000E+00  1.125000000E-02  1.000000000E-01  1.496832318E-02 -9.562806639E+01 
       432  1.007930000E+00  1.160880000E-02  1.000000000E-01  5.083740691E-02  1.346718029E+02 
       433  9.198070000E-01  1.198220000E-02  1.000000000E-01  3.521024310E-02  1.515118099E+02 
       434  1.008950000E+00  1.250000000E-02  1.000000000E-01  3.935550987E-02 -2.383086446E+00 
       435  5.510960000E-03  1.280140000E-02  1.000000000E-01  6.544669282E-02  4.200341744E+02 
       436  9.009380000E-01  1.436040000E-02  1.000000000E-01  3.889259210E-02  1.264794213E+02 
       437  7.411530000E-03  1.476420000E-02  1.000000000E-01  7.214831360E-02  3.476716800E+02 
       438  9.850590000E-03  1.691540000E-02  1.000000000E-01  7.857823138E-02  2.663811575E+02 
       439  8.782860000E-01  1.714700000E-02  1.000000000E-01  4.223092581E-02  1.010387472E+02 
       440  1.318260000E-02  1.942040000E-02  1.000000000E-01  8.519840061E-02  1.723086334E+02 
       441  8.510930000E-01  2.039720000E-02  1.000000000E-01  4.528517968E-02  7.522836058E+01 
       442  1.821900000E-02  2.259850000E-02  1.000000000E-01  9.212536187E-02  6.753151699E+01 
       443  8.159680000E-01  2.444550000E-02  1.000000000E-01  4.818199287E-02  4.848488399E+01 
       444  2.634450000E-02  2.677890000E-02  1.000000000E-01  9.758814265E-02 -3.799581100E+01 
       445  7.808250000E-01  2.833060000E-02  1.000000000E-01  5.058627089E-02  2.470645779E+01 
       446  3.777470000E-02  3.147510000E-02  1.000000000E-01  9.846792298E-02 -1.122002077E+02 
       447  7.399050000E-01  3.264710000E-02  1.000000000E-01  5.280775686E-02  1.386436423E+00 
       448  6.989630000E-01  3.673990000E-02  1.000000000E-01  5.476014045E-02 -1.989883549E+01 
       449  5.488770000E-02  3.697740000E-02  1.000000000E-01  9.625577390E-02 -1.551981174E+02 
       450  6.579970000E-01  4.059990000E-02  1.000000000E-01  5.654637261E-02 -3.950638561E+01 
       451  8.351470000E-02  4.379180000E-02  1.000000000E-01  9.371067126E-02 -1.914674212E+02 
       452  6.170090000E-01  4.421250000E-02  1.000000000E-01  5.824223163E-02 -5.804130291E+01 
       453  5.759990000E-01  4.755650000E-02  1.000000000E-01  5.989728907E-02 -7.588266324E+01 
       454  1.241140000E-01  5.043730000E-02  1.000000000E-01  8.999632768E-02 -2.126000549E+02 
       455  5.349650000E-01  5.060440000E-02  1.000000000E-01  6.155587636E-02 -9.330643927E+01 
       456  4.939080000E-01  5.332060000E-02  1.000000000E-01  6.326646846E-02 -1.104563908E+02 
       457  1.650180000E-01  5.486620000E-02  1.000000000E-01  8.511555792E-02 -2.179395441E+02 
       458  4.528280000E-01  5.566140000E-02  1.000000000E-01  6.507225486E-02 -1.273449883E+02 
       459  4.117260000E-01  5.757270000E-02  1.000000000E-01  6.695052372E-02 -1.439878976E+02 
       460  2.060650000E-01  5.771190000E-02  1.000000000E-01  8.019838262E-02 -2.138933918E+02 
       461  3.706030000E-01  5.898830000E-02  1.000000000E-01  6.888160630E-02 -1.603132448E+02 
       462  2.471780000E-01  5.933890000E-02  1.000000000E-01  7.626659132E-02 -2.037615895E+02 
       463  3.294650000E-01  5.982680000E-02  1.000000000E-01  7.092863016E-02 -1.760584399E+02 
       464  2.883190000E-01  5.998690000E-02  1.000000000E-01  7.329541385E-02 -1.907896644E+02 
